ID,取引価格（総額）_log
14200579,7.454214560316699
14201482,7.23295596462075
14201483,7.23295596462075
14201484,7.23295596462075
14201925,6.900335806250808
14202366,7.101686220887592
14202369,7.030027536391888
14202372,7.175511527499141
14202400,7.213304990358172
14202401,7.114972688850821
14202403,7.331583745249825
14202405,7.200788899796414
14202407,7.207305656718476
14202967,7.140182074056084
14203325,7.055724964027781
14203465,7.109993474715035
14203776,7.444594451036666
14205183,7.288348338457063
14205188,7.34756343148838
14205200,7.250341769153121
14205206,6.9102369525789475
14205319,7.114577625081006
14205321,7.0468942177732865
14205325,7.026179500327268
14205328,6.935579683221458
14205331,7.060697406394835
14205334,6.934064771868157
14206201,6.590122551838606
14207338,7.248442520719443
14207341,7.322829440729525
14207344,7.241561712970488
14207348,7.354407680086837
14207517,6.96045091318247
14207518,6.9320398186579375
14207519,6.736840573016669
14207520,6.720754291684048
14207521,6.970840092738034
14207523,6.710784929761887
14207524,6.7654728559803425
14207599,6.872994549332578
14207600,6.5915694734275645
14207601,6.817416620940714
14207602,6.823108662906127
14207652,6.533155271314598
14207656,6.584657048294287
14207659,6.5915694734275645
14208357,6.963742341599524
14208760,7.492142056709511
14208762,7.579153313295047
14209219,7.396131913466545
14209222,7.057989721665307
14209789,7.176812001065804
14209794,7.078971603784198
14209799,7.101792797161583
14209804,7.329273693957545
14209809,7.345112239822577
14210739,7.309685039758657
14210745,7.489182655268559
14210747,7.480136963029268
14210926,7.363745152095003
14210928,7.349977741913918
14210931,7.459074527128765
14211754,7.250027593001932
14212039,6.857884875454368
14212290,7.016734093310684
14212557,7.066647045483154
14212859,6.570624172321608
14212877,6.471025513475821
14213106,6.59371993560654
14213341,7.493560693187523
14214052,6.417129558536134
14214227,6.9988832551365965
14214230,7.464741396788802
14214234,7.423988487275957
14214237,6.434003240929452
14214612,6.622198085824717
14214617,6.663801537794027
14214851,6.575948082806141
14214979,7.0704528677627625
14214983,7.053656702213913
14214986,7.492651481749439
14214990,6.8737209388144205
14214992,7.485581160488749
14214994,7.344067452460423
14215518,7.1218098594628065
14215946,7.318470629829912
14215984,6.892846283428256
14215987,6.935957835759695
14215993,7.012158645122711
14216309,7.039866423423517
14216802,7.240533032539893
14216803,6.342860726437094
14216804,7.43500826070356
14216805,7.367840702517861
14216806,7.107303234557216
14217293,7.0104936760867576
14217301,7.076329052277433
14217303,7.033698073520999
14217306,7.417190311016908
14217307,7.1756133147509304
14217514,7.122750629695313
14217753,6.615247930351611
14218068,7.156491032695491
14218110,7.122447007681574
14218114,7.095491041892741
14218118,7.173365149680649
14218121,7.195860502035317
14218450,7.295107956297101
14218452,7.203340321530612
14218466,7.542665851763504
14218468,7.446349610601334
14218470,7.469827974522271
14218472,7.398645462288417
14219091,7.523552906471783
14219332,7.25472035974515
14219335,7.470863071871871
14219698,7.179802675311945
14219700,7.343528693847366
14219702,6.460692105646757
14219707,6.893944932050324
14219708,7.508754244202038
14219948,6.4533274774675435
14219953,7.3187107728346
14219954,6.543866736173963
14219955,7.302655378092619
14221000,7.094077757231288
14221002,7.414692835664462
14221625,7.151003888332469
14221628,6.43667298383557
14221653,7.205846340284238
14221655,6.6285587223417455
14222082,6.871397649890427
14222092,7.560019971546525
14222093,6.5524082915816635
14222094,7.2473618255773875
14222641,6.868736296412748
14222923,7.2375629835262
14222933,7.2486871217124715
14223113,7.458105219267573
14223116,7.527208378842151
14223268,7.04497355230671
14223274,6.599412317458542
14223520,7.208150437374505
14223526,7.4352472529745155
14224198,6.802163960724565
14224797,7.115268623210167
14224800,7.4156587197281425
14224803,6.842895495875187
14225383,6.481651205471943
14225386,7.094940343354452
14225410,6.745222991903492
14226516,7.093164715112881
14226521,7.01343678925952
14226640,7.571625372503272
14226642,7.587040583959682
14226808,7.5963320122403655
14226811,7.62874573331127
14227146,7.208306959705775
14227149,7.438605367171154
14227150,7.512062399599649
14227872,6.716857840674313
14228149,7.4038811279395285
14228150,7.469544202861124
14228151,6.951691662244251
14228155,7.38349711745649
14228157,6.871323025750745
14228159,7.442301186530735
14228272,7.381861684080003
14228366,6.762024685747872
14228786,7.164639457738649
14228790,7.461081481649863
14228794,7.530876634720684
14229333,6.94860349239792
14229675,6.822490010129892
14229854,7.621111979285469
14229857,6.78301316333007
14229860,7.646404897629564
14229864,6.759631639503323
14229868,6.866833963290215
14229872,6.799925679180057
14229875,7.515077780967105
14229879,7.102813177304444
14229883,7.43242887051265
14229888,6.888929943056275
14229893,7.145349520170378
14229898,7.197905687630782
14229903,7.582128363883251
14229908,7.399853816326206
14230288,7.107534126132507
14230301,6.939322863548583
14230505,6.743699397894689
14230827,7.46078994029663
14230830,7.252767657190368
14230835,7.532011131042085
14230837,7.531603594659479
14230839,7.320201413349341
14231258,6.952469820557031
14231303,7.024394503509166
14231306,6.978992051889887
14231578,7.15993444669597
14231634,6.897895880252077
14231637,6.537347516351043
14231640,6.578389856188103
14231642,7.416747656087013
14231644,6.537347516351043
14231655,7.00428321466439
14231657,7.065592287343332
14231659,7.012776500005446
14232383,6.876353289401108
14232386,7.25146392745199
14232387,7.099891177963578
14232612,6.688716099401789
14232614,6.5082897224289304
14232616,6.41237455244121
14232618,7.103188062852254
14232619,7.4611125973274
14232620,7.437429291324208
14232621,7.264630785844114
14232622,7.348163972005586
14232623,7.451328397975438
14232624,7.26499890774548
14232651,6.41237455244121
14232653,7.3843288730908645
14232655,7.250939998970914
14232657,7.160234025353974
14232659,7.409015587557737
14232661,7.376741640134478
14232663,7.024664166651807
14232665,7.323409920569199
14233946,6.890105557023202
14233948,7.265240757262888
14233950,7.368095743351047
14233965,7.2198810920997785
14233968,7.259860712056261
14234505,6.736642070599958
14234506,7.440813315653297
14234507,7.501505563917104
14234691,7.354029187547129
14234693,7.32553824719164
14234696,7.333986862606075
14234993,7.080940261917847
14235155,7.060293510581184
14235170,6.97103491268166
14235172,7.1927288665302225
14235361,7.064513318090401
14235481,7.326904279797204
14235791,7.317747401762947
14235982,7.347519038106624
14237102,6.9161984941395405
14237508,6.846529125133208
14237648,6.873738888226136
14237777,6.716903848893868
14238123,7.0650612691517924
14238300,7.2481427725935665
14239799,7.457913283635383
14240246,7.482959794729597
14240599,7.5255838678131814
14240600,6.961010736030589
14240958,6.842688157211933
14242197,7.002516668842204
14242386,7.14799264649322
14242873,6.942855031008257
14242978,7.418032889305066
14243356,7.550751812932314
14243358,7.492945219401199
14246432,7.329430859158408
14246435,7.376130900722644
14246438,7.4446342514293375
15002127,6.056956243231856
15002180,7.061291546090496
15002646,7.049330286693651
15003437,7.162044195997224
15003461,7.288282342563298
15003463,6.832549548764478
15003544,6.956076275105364
15003545,6.772649518021994
15003551,6.998462453626773
15003553,6.858015371292797
15003643,7.492507736046574
15003679,6.473708598231189
15003755,7.425238060712698
15003757,6.92888912202776
15003761,7.048050850700588
15003941,7.245216711928954
15003957,7.4865208961932925
15003958,7.161702186466971
15003959,6.88179273365077
15003960,7.41633833951516
15003991,6.527530353804016
15003992,7.292208499892634
15003994,7.012958293139485
15003995,7.347391098756376
15003996,6.429205809925311
15003997,7.156573805540429
15004138,6.27027148293356
15004139,6.532105984907638
15004140,7.390036032705506
15004186,7.2235389240888725
15004207,7.102315260409082
15004208,7.130803893215671
15004292,6.7062183554655475
15004318,7.248734276407071
15004557,7.209092763467633
15004575,6.337892436865433
15004578,7.541472450154594
15004800,7.173702128008149
15004831,6.74454720195347
15004832,6.3017956925231875
15004842,7.461181297000084
15004883,6.60168398473953
15004884,5.878081102235919
15004885,7.524146610550804
15004886,7.175369351890766
15004887,6.602819282940944
15005190,6.793409270139512
15005191,6.385316189132122
15005192,6.696480777864321
15005193,7.1607829514081605
15005194,7.043761021415055
15005195,6.67439615883042
15005196,7.271449756455004
15005197,7.096033456869619
15005345,7.1169150017498675
15005346,7.1169150017498675
15005413,6.676776829635649
15005520,6.795490283613127
15005521,6.668246306203139
15005547,6.745257045550293
15005548,6.244790068291955
15005643,6.549991388579244
15005644,7.134023889100541
15005735,7.167118213353123
15005736,7.309243357058989
15005784,6.928392017704352
15005904,7.178253226973255
15005905,6.519385565928943
15005906,7.005904738407004
15005907,7.159399013266047
15005908,6.843918330486205
15005909,7.375995843523478
15005910,7.287368696393395
15006042,6.422450044070414
15006374,7.097755447786343
15006375,7.326816020537098
15006454,7.432274257760026
15006551,7.311772831440064
15006992,6.945928562297573
15006995,6.8979107091834075
15009728,6.862700838039045
15009729,6.533269367180985
15009730,6.6294371424785155
15009732,6.862700838039045
15009733,6.541127626823465
15009734,6.6509745793594295
15009735,6.862700838039045
15009844,6.822639811730002
15010932,7.34363863794795
15011141,7.2021202130137025
15013552,6.196896457716284
15013947,7.358566478231722
15013948,6.861852542828783
15013949,7.314308960269977
15013950,7.364695808543004
15013951,6.7980481750894475
15014033,7.420838663725077
15015024,7.376906784718639
15015539,6.919505275163326
15015540,6.712420394360599
15015710,5.675021226357223
15015798,6.430948791921696
15016101,7.045584706571566
15016611,7.233177160160088
15017110,6.410436971493055
15018748,7.407143355197771
15018751,7.239940187041221
15018752,7.256307107580577
15037241,6.962991353044394
15039522,6.701206779556504
15040174,7.061664438398126
16000377,6.936112702270975
16000378,6.936112702270975
16000404,7.2298489018789684
16000506,7.119002746979173
16000507,7.27338318161013
16000553,7.5661489864573355
16001532,6.414717354265984
16001561,7.291554603694865
16001751,6.8346108859143975
16001752,6.690814906239495
16001790,7.183041586958067
16001902,6.783132321367445
16001949,6.871870026796978
16002058,7.514651229728288
16002090,7.408443243685701
16002252,7.297107117486517
16002358,7.053991858305383
16002686,7.44504302887915
16002687,7.594679819585879
16002912,7.515989698915614
16002977,7.00607011053323
16003172,7.01846175197517
16003843,7.407784660941738
16003844,7.214811732528932
16004039,7.3295581155063045
16004136,6.309735795221613
16004161,7.139527077850314
16005106,7.118469899384927
16005701,6.951795313642983
16005717,7.3084197476591
16005718,6.270941718730359
16005719,6.270941718730359
16005778,6.3705813998433
16005781,6.693241265077869
16006037,7.306811255623794
16006077,7.1369891281259
16008169,6.951181101316196
16008171,6.4008586767014855
16008630,7.23460253113147
17000133,7.032064522613727
17000198,6.327964504902297
17000296,7.213692561791091
17000391,7.419545347516799
17000553,6.825925817340749
17000556,7.0430770387792085
17000557,7.039099169203263
17000713,6.648410275068204
17000718,6.755714761102867
17001373,7.329367152541499
17001386,7.327268099885568
17001539,7.081703031434625
17001540,7.081703031434625
17001542,7.085318276987781
17001569,7.767475381580833
17001570,7.606236574195956
17001738,7.16208149992295
17001895,6.930699288731847
17001896,6.930699288731847
17002105,6.4308380503910785
17002470,6.321769086663666
17002471,6.904851171428507
17002619,7.131054160369328
17002677,7.428256327106975
17002678,6.968070584368707
17003100,6.522758285201521
17003101,7.091469443053944
17003314,7.0874758943189375
17003964,7.116722581272453
17003965,7.238976907737519
17004048,7.27291328162771
17004049,7.108906945734725
17004050,7.09632872190455
17004051,7.602538906810793
17004236,6.353374428790806
17004237,6.353374428790806
17004436,7.184946209745221
17004437,7.195792829073408
17004678,7.050387443094013
17004913,6.943368214964294
17005492,6.381327714299271
17005638,7.708775753119227
17005639,8.108573450429304
17005640,7.728308660184196
17005641,7.610993603511496
17005642,7.540730509109195
17005643,7.6595134943660454
17005644,7.642959038991753
17005899,6.301181918541971
17006031,7.206100065826401
17006085,7.592455879297559
17006171,7.03805557799274
17006410,6.246071681090715
17006578,7.269474218612149
17007623,6.1588329893820255
17009200,7.222737583881992
17009793,7.400574498353023
17009917,6.29593050896395
17009961,6.283129629540282
17010056,7.435737780491943
17014384,7.089889463587038
17014386,6.982199965745536
17014518,7.079034014726008
17014585,7.0777252658341
17015735,6.745694120607579
17015736,6.508841937737322
18000485,7.480502618895472
18000486,7.413882923865646
18000701,6.497005517734921
18000850,6.251079112193642
18001609,7.234423338143165
18001857,7.4808579294539586
18001944,7.142401669183686
18002218,6.348865811416172
18002219,6.381446387159239
18002260,6.948118401807837
18002431,7.156194296905705
18003051,7.216695891200959
18003078,7.192601774403984
18003154,6.744478334870606
19000001,7.499114154473571
19000002,7.339250052429466
19000003,7.558602649334016
19000004,7.520457478390231
19000005,7.520457478390231
19000146,6.322812621851686
19000149,6.702727225650475
19000346,6.698846103790862
19000826,6.7707016988069135
19000868,7.3634156424412165
19001033,7.057291959788237
19001034,7.003382395380364
19001038,6.456013319219588
19001183,6.903905213231961
19001184,6.85396892885122
19001307,7.2971469479625135
19001738,7.343845799365978
19001741,7.3232208596459065
19001841,6.504881309614359
19002336,7.309504699660137
19002337,7.257962450078261
19002461,7.084859469548294
20000526,7.270217371507183
20000740,7.293275091419892
20000741,7.000887729097597
20002568,6.422293333151638
20002569,7.06723250034733
20002613,6.154497359659869
20002625,7.3905808251798994
20003056,7.042784813571884
20003255,7.251292119888405
20003974,7.5383927685345045
20003975,6.442221246554899
20004000,7.593559073035191
20004034,7.383698183706588
20004304,6.8310122277867755
20005008,7.514562375906597
20005111,7.411662503781483
20005253,7.392221143609496
20005254,7.583122257910474
20005578,7.216673774698734
20006248,6.981534941445954
20006865,7.263673763744217
20007041,6.75888940815359
20007228,7.045802196873035
20007538,7.409452650116751
20007589,7.329019752476876
20009663,6.698315292948887
20009673,6.484688860002074
21000149,7.221092889396874
21000151,6.891478169215149
21000525,7.427916740003477
21001173,7.287890379092965
21001269,7.221162874334328
21001417,7.405704459867364
21001424,7.604131735859901
21001425,7.540952482475058
21001524,6.344604280787113
21001886,7.134747858544009
21002078,6.974800188702249
21002311,7.0305419695188895
21002346,7.109509725285748
21002368,7.304856545224991
21002513,7.079006315272469
21002588,6.533943914079883
21002792,6.931594956181779
21003014,7.368397492986431
21003061,7.31054770085897
21003260,7.301666772868103
21003274,7.499959331138159
21003281,6.903041619927912
21003282,7.520261666212145
21003283,7.198388529278959
21003284,7.5290674436807485
21003285,7.5212482918809815
21003286,7.41552233461488
21003469,6.994016027592544
21003479,7.036750482265415
21003941,6.170993236822988
21004420,7.218161734337627
21004442,7.7816578612097
21004443,7.5468841166220795
21004656,6.849174782301461
21004867,7.36997825426137
21004868,7.179935920592695
21004906,7.273408276189496
21005011,7.3972728699029435
21005191,7.12998652887267
21005192,7.322023138862719
21005193,7.094751288547278
21005689,7.288533181278715
21005873,7.48777698636341
21005893,7.158576779894786
21006038,7.317623383663791
21006039,7.251001990710404
21006100,7.129959188173259
21006861,7.559296534110425
21006862,7.481692743972684
21006945,7.304298803918425
21007870,6.701302147638067
21007995,7.469855245292932
21007996,7.47486637686443
21007997,7.379407125912609
21008049,6.755302443207029
21010451,6.835613961609281
21010993,7.265442328990415
21011315,6.740551237773152
21018707,7.146694262503572
21018708,7.175374909362102
21019710,7.226678130781267
22000120,7.398188834692783
22000321,7.2271482802447045
22000441,6.897879933698273
22000759,7.251982763637543
22000855,6.417946103630478
22000968,7.2960782545254945
22001107,7.360170111860845
22001214,7.9063595814843675
22001333,7.476627899357628
22001334,7.483838593229568
22001335,7.188755540391561
22001336,7.463964065998835
22001337,7.492132948241891
22001338,7.463964065998835
22001339,7.487181440979522
22001394,7.655384829408264
22001395,7.264965655041225
22001513,6.557337573304999
22001514,6.4507225222710565
22001523,6.945894492443508
22001696,6.258877969213153
22002031,6.440471119656136
22002260,7.298377649686913
22002323,7.3305672400660535
22002346,7.398453312001185
22002424,7.231644745577684
22002524,6.848416670022861
22002525,6.903338452892384
22002784,7.486890114849723
22002873,7.1076006699550165
22003013,7.204518179703523
22003014,6.770843258228837
22003409,6.343946938252692
22003422,6.729287634825689
22003424,7.415953327381551
22003425,7.222138337828996
22003532,7.371829079548656
22003733,7.389155432292782
22003734,7.629859269006969
22003930,7.052247333799367
22003931,6.9020556604053365
22004317,7.066512900489762
22004621,6.348439097136454
22004780,7.088017029484425
22004836,7.0262646553166705
22004993,7.417855855620055
22004994,6.978192913180986
22004995,7.14753790926882
22004996,6.409230722919852
22005097,7.528492742099829
22005099,7.292452758599998
22005349,6.496842649093371
22005482,7.702127886371015
22005518,7.3263504830234805
22005519,7.575159013836216
22005524,7.5981910272976885
22005613,7.330432306784426
22006049,7.5102930067069344
22006209,7.323936310050738
22006210,6.9290139154843455
22006211,7.237020890576377
22006240,7.288663947862745
22006310,7.267128907962443
22006450,7.3332677418646615
22007257,7.640738391572393
22007258,7.137363849907642
22007260,7.210078177077622
22007387,7.148204448300238
22008089,7.146237728368683
22008437,6.987664167096398
22008662,6.700637988364111
22008700,6.722222728288516
22009148,7.134882082466166
22009149,7.301206551554394
22009199,7.035664735090138
22009208,7.576675677118902
22009209,7.568077323161296
22009222,7.406070619143296
22009345,7.504211172989644
22009346,7.6555194671910956
22009347,7.710127790634104
22009348,7.5575836276917405
22009349,7.405673064385933
22009350,7.659266698584786
22009351,7.54830324846569
22009352,7.395076609599462
22009353,7.880718710129976
22009354,7.3673342936497
22009355,7.654401207345404
22009479,7.676512555426387
22009526,7.187523988361251
22009536,7.124028870757356
22009537,7.294200786749849
22009538,7.108876136474688
22009543,7.199052453657096
22009746,6.9299331621243825
22009747,6.25875685245736
22009990,7.603864513779122
22009991,7.382965182700985
22010100,7.228552001655245
22010102,7.162278186625201
22010174,7.3064982391659985
22010457,7.340682374744206
22010482,6.733043268107962
22010483,6.56250938745313
22010508,7.447129051577447
22010542,7.590161590676895
22010579,6.714686654940894
22010742,6.99353779294482
22010743,7.219473600827192
22010958,7.083574304312003
22011129,7.346700587666988
22011194,6.1762466674436265
22011276,7.362820162616342
22011277,7.361282736102611
22011278,7.177107383017825
22011279,7.276789571400693
22011720,7.114354429278619
22012011,7.2612050470102325
22012096,7.540741321343591
22012153,7.110783926973964
22012154,7.2315049226254615
22012258,6.922122288945207
22012422,7.3867536990378815
22012430,7.145138449597594
22012431,6.430501612462828
22012433,6.701643934348557
22012504,6.828988363896685
22012638,7.108034753086221
22012698,7.176250285992051
22013733,7.143085735547073
22013743,7.0669800538610295
22013744,7.407621116332053
22013745,6.986573810407065
22013850,7.009726966117107
22013898,7.119897789691942
22013899,7.233475495884304
22014179,6.291455265261311
22014180,6.903508164458846
22014308,7.055662695722238
22014526,7.314971644850044
22014729,7.0183558616774935
22014730,6.959800352994687
22014964,6.984169759378645
22014970,7.414394828064746
22016008,6.269905227489246
22016065,6.810788935415844
22016066,6.442236529690473
22016067,7.193890085799097
22016068,7.266789459310076
22016307,7.093527469033236
22016502,6.913048062973205
22016653,6.724968791385767
22017045,7.055250989220494
22019051,6.314429845898859
22019239,7.018399835086816
22019240,6.767349820331871
22019245,5.5632115166080744
22019246,6.90691726695292
22019386,5.970965057836464
22019975,7.154462444943225
22021812,7.042663070564413
22022003,6.655919845641772
22022045,6.999442635796411
22022057,7.158330702836592
22022493,7.10749598741628
22022504,7.271542313036464
22023066,6.898206519302179
22023096,6.973156633833414
22023097,6.875327643398961
22023254,7.176455338286407
22023654,6.881320750161154
22023952,5.991183034138611
22023953,6.874098103699942
22024089,7.024894260357937
22024150,7.129983322512585
22025181,7.153546831216187
22025726,7.000898647346779
22025808,6.975496377436972
22025809,7.145697533480486
22025810,7.217862559533234
22026058,7.488872346491064
22026322,6.963126490309939
22026472,6.941941223292608
22027213,7.072329028616631
22027581,7.443143006469782
22027942,7.367070442624508
22034082,7.351552417747888
22034234,7.324232678541651
22035726,7.363253110291058
22036622,7.0088776037526905
22037059,7.221857893555955
22037219,6.466376972062317
22037897,6.5907740827413965
22037898,6.349636250807547
22037926,7.37316743872462
22037928,7.432162826084443
22037929,6.879006739271707
22037932,6.594892587295064
22038703,7.390958551979003
22039923,7.257043503859655
22040789,7.237305875225662
22040791,7.294120001038142
22041400,7.280602419897563
22041402,7.32175644657374
22041811,7.4771596236627955
22046427,7.364462932275634
22049152,7.386904684355329
22049848,7.447855028841001
22049849,7.4900451084189035
22051469,6.839968189085937
22051472,7.006356356397979
22051474,6.970218748640357
22051831,7.421719755929561
22051832,7.427704631338983
22051833,7.441191647687361
22051834,7.5710486920275
22051837,7.5531299228498945
22051838,7.535435426840507
22051839,7.535435426840507
22051840,7.553169597045042
22051842,7.438781648147725
22051845,7.535524616428571
22051848,7.552720359659927
22051851,7.322238638090912
22051854,7.504326452481776
22051858,7.4412465434939925
22052627,7.160180134680913
22052631,7.459914594188946
23000060,7.160032898910015
23000061,7.132266430301671
23000175,7.195425458026437
23000176,7.549640687496564
23000179,7.32467358001128
23000180,7.108148089034791
23000181,7.150105812200421
23000182,7.187072787876098
23000268,7.4371488308888205
23000304,6.887564742310944
23000372,6.51157300591812
23000373,6.498917620565568
23000374,6.498917620565568
23000375,6.498917620565568
23000423,7.60711144118038
23000424,7.28287591779925
23000425,7.6121480257734255
23000426,7.293623679271337
23000427,7.323696629770166
23000428,7.0927027259361
23000573,7.424021254913943
23000574,7.430060613568462
23000726,7.194402801051362
23000741,6.982917010070435
23000789,6.650078728210605
23000790,6.721959839936956
23000829,7.5932650550254195
23000923,7.564994444618233
23000966,7.53638379295806
23000967,7.288951009922551
23000989,7.427812244219634
23001021,7.663374705791546
23001022,7.582515831790194
23001023,7.695517920971767
23001024,7.66001566207311
23001025,6.532867940027116
23001026,7.543844168443945
23001085,7.4370187853318015
23001124,7.6413977593857
23001130,7.4248421166649
23001131,7.01747009855743
23001132,7.022972218335888
23001206,7.771654718871147
23001258,7.406454047202075
23001259,7.24363501110868
23001312,7.1541840070348
23001353,7.614916809114866
23001370,7.462306722213637
23001377,7.37194163664759
23001463,7.224589031153639
23001471,7.110057412282894
23001480,7.433226812757746
23001515,7.619610189912838
23001535,7.697741194331195
23001660,7.162115883896227
23001661,7.3155766318727276
23001687,7.620594023983129
23001688,7.67170380906116
23001773,7.349258893943698
23001818,7.652494463689662
23001870,6.466370172735824
23001871,7.315742731466191
23001954,7.144854035990933
23001955,7.1427133350657535
23001970,7.332035277741376
23001971,7.621658822876868
23002014,7.094525745226626
23002015,6.823908512044384
23002039,7.473931205881969
23002042,7.500675910076679
23002057,7.7087939000307655
23002058,7.597503361365633
23002083,7.7412296497755975
23002084,7.977206562484896
23002120,7.595051918438811
23002186,7.014259516107233
23002207,7.565106966403219
23002368,7.369656690957771
23002391,7.687924360102572
23002415,7.575571646719659
23002416,6.677123611648064
23002417,7.290881124781344
23002418,7.0888823269733034
23002419,7.094343780836344
23002420,7.6866599022133935
23002421,6.675913075768172
23002422,7.140902695987968
23002425,7.729021859174802
23002426,7.565909278556987
23002427,7.474790991498568
23002428,6.677123611648064
23002576,7.74598143645086
23002577,7.439342185616362
23002578,7.584877082326605
23002579,7.60360219628659
23002580,7.4967327675135085
23002581,7.608127717654804
23002582,7.747325129565811
23002699,7.516285124844393
23002731,7.5413252478757204
23002774,7.333612011157372
23002775,7.4223811210531405
23002776,7.338536134094697
23002777,7.389322435213747
23002834,6.977018106444977
23002835,7.00390305866951
23002857,7.616237876382143
23002894,7.77731121368083
23002954,7.274590052744572
23002985,7.8146923361770755
23003004,7.685045138025118
23003057,6.541453319217532
23003058,7.098577935099696
23003108,7.621029648753956
23003110,7.097125997575398
23003249,7.170992763915351
23003250,7.291215363346331
23003251,7.266510425650919
23003267,7.351563895452068
23003268,6.380592662720143
23003269,6.464195277357473
23003270,6.388245079557819
23003271,6.380592662720143
23003335,7.269698863059592
23003336,7.269698863059592
23003338,7.410927534803098
23003434,7.517600162913984
23003479,7.517573390553532
23003563,6.723219814898075
23003603,7.265205660885819
23003775,7.169458965107828
23003896,6.971883411606548
23004108,7.161485727572612
23004139,7.255271260167039
23004192,7.428842824782842
23004193,7.310227424035776
23004194,6.834211633882308
23004195,7.437228366893061
23004250,7.40230838875156
23004381,7.15013184778007
23004382,7.276671695789538
23004383,7.290782224890664
23004475,7.432656952834343
23004476,7.473446220064494
23004492,7.316493184589639
23004714,7.02779222162906
23004859,7.516865239602004
23004860,6.961689072298552
23005114,6.992415616271243
23005132,7.611768501466693
23005133,7.589532634070086
23005134,7.5895999048349765
23005136,7.6266802357024375
23005137,7.5135787909410565
23005138,7.60128471887327
23005139,7.520936310973424
23005181,7.5906545770892935
23005361,7.442331040866395
23005461,7.461434070349525
23005622,7.495041239523673
23005728,7.3423653533284545
23005729,7.011836311359767
23005755,7.002189839655477
23005756,7.596547764203806
23005757,7.05998159032994
23005758,7.031494913905015
23005759,7.2710823630546155
23005838,6.996331435890552
23005840,7.401701046466168
23005841,6.591379848467171
23005903,7.170312143867848
23005976,7.2679084728783145
23006003,7.669464509170673
23006109,7.31433780692979
23006163,7.571667683245604
23006166,7.4824746601898156
23006167,7.390755888403411
23006168,7.342843032349523
23006259,7.313929230220365
23006260,7.135700092678662
23006261,7.179610499454929
23006290,7.390348692108825
23006304,7.211039421901813
23006570,7.534306023587631
23006571,7.1823150567480605
23006572,7.187631301639909
23006573,7.1823150567480605
23006574,7.1823150567480605
23006575,7.1823150567480605
23006576,7.134265590075929
23006577,7.187631301639909
23006770,7.570082464313504
23006898,7.1425130266793815
23006899,7.1425130266793815
23006908,7.297485686011704
23006995,7.469524703942484
23007014,7.491288740374194
23007109,7.134459576394949
23007110,7.188511096054828
23007227,6.55622317183242
23007255,7.240542229097744
23007452,7.492762411192634
23007487,7.262165650981618
23007689,7.187271484051981
23007691,7.16372434721779
23007815,7.131109960080181
23007816,7.150278740763668
23007817,7.158197503851415
23007818,7.192697004555559
23007819,7.180085247692372
23007831,7.136608647086932
23007832,7.422047255159682
23007833,7.129679808372234
23007927,6.730856803675731
23007944,7.476221222455647
23007945,7.547214607540588
23007946,7.547214607540588
23007949,6.904137935247181
23007950,6.618611281694163
23007999,7.3959230138945005
23008179,7.556910265551874
23008182,7.3927312918721295
23008247,7.037016095889616
23008273,7.506377796767852
23008296,7.134433445526102
23008334,7.518792551769826
23008335,7.576227689288075
23008402,7.425145252568151
23008506,7.514534472706034
23008609,6.846757189590743
23008610,7.169876330212053
23008633,6.6023901424958815
23008656,6.596503194828882
23008657,6.520351213349285
23008658,6.498822825424488
23008659,6.577284962829191
23008660,6.577284962829191
23008661,7.201585384994461
23008662,6.577284962829191
23008663,6.577284962829191
23008713,7.122955194816488
23008714,7.083267271526559
23008716,7.10040864275477
23008717,7.069704415797386
23008718,7.337455729795046
23008719,7.1626581510108425
23008720,7.581260654319921
23008721,7.09733820764608
23008744,7.138724127898038
23008745,7.073114142458178
23008861,7.198131098394217
23008862,7.211148177258879
23008863,7.211148177258879
23008881,6.750082692771164
23008891,7.530944119531749
23008892,7.091203760266001
23008893,7.08962343677358
23008953,7.075890418814436
23008956,7.079627621606837
23008957,7.092236791498244
23009043,7.416564323527161
23009044,7.140120486208256
23009045,7.203059240825998
23009046,7.152675879637822
23009099,7.078684781733179
23009100,7.106077236671813
23009166,7.439936531835856
23009167,7.642828670936763
23009168,7.854568070466183
23009169,7.1821757005207045
23009170,7.442920277497006
23009171,7.1821757005207045
23009172,7.157537061841566
23009232,7.550079276820996
23009264,7.2676063450005985
23009307,7.861708175988746
23009308,7.561536069466031
23009309,7.861295773502583
23009310,7.465414361984012
23009311,6.881561709511347
23009312,6.631721297454359
23009313,7.827907272655009
23009314,6.993471644306883
23009474,7.235833311594701
23009475,7.322628425535177
23009476,7.442687786898273
23009478,7.583356643144773
23009479,7.503113720957162
23009480,7.159574058694201
23009547,7.121933202160267
23009548,7.4204003653672475
23009549,7.2813158788535715
23009550,7.313677330653502
23009551,7.339521214625204
23009554,6.572154025680071
23009555,6.51596311159878
23009556,7.130461581636888
23009658,7.066767749533852
23009659,7.592776524978265
23009660,7.486340112140347
23009661,7.511957060353392
23009662,7.124936216585257
23009663,7.075065631462866
23009700,7.239422266931641
23009701,7.244323254110313
23009702,7.244323254110313
23009760,7.276602656205667
23009761,7.276602656205667
23009808,7.150898618623507
23009809,7.6475584840411415
23009811,7.228688166265039
23009812,7.123057582007904
23009813,7.110012183220941
23009814,7.174897930939393
23009815,6.849416508198644
23010027,7.258897315707328
23010041,7.675258242570586
