ID,取引価格（総額）_log
13390627,7.702272577466891
13390638,7.399483077722113
13390921,7.518602579903751
13391309,7.658708812215098
13391325,7.406886422390861
13391327,7.465889598818767
13391733,7.498545139799998
13391750,7.201530473053786
13391753,7.459056090619906
13391939,7.633164163341294
13391955,7.620939650782489
13391958,7.579510932065462
13391961,7.406108901739104
13392482,6.553420975008527
13392485,6.585985796949962
13392794,7.1506082152939765
13392816,6.932691509966073
13392819,7.0139401823468726
13392822,6.558340350304229
13393835,7.200713450304684
13393844,7.693706540858863
13393846,7.540994844731007
13393848,7.466808365327112
13393850,7.70214184948562
13394214,7.591518469133489
13394405,7.327856020486611
13394407,7.3042004362021515
13394409,7.714018472790002
13394651,7.446933466186025
13394714,7.548019924458705
13394719,7.448711378974421
13394924,7.643893823069269
13394928,7.644965247218426
13394932,7.5532254418773634
13394937,7.535147910239275
13395249,7.529380141202805
13395523,7.621719824908211
13395893,7.36166213626027
13395895,7.365401054240885
13395901,7.401079797839161
13395902,7.05852825421765
13395903,7.115170246842534
13396477,7.3405348787339815
13396659,7.341043930261492
13396739,7.340956423881016
13396740,7.412928457061132
13396741,7.26552929626112
13396742,7.488932579322952
13396744,7.36576439798315
13396887,6.932351581862315
13397555,6.856891163109283
13397557,7.25807140227108
13397559,6.918945868839383
13398131,7.111774574678087
13398766,7.50404139280987
13399191,7.471490090942376
13399601,6.843037212175374
13399602,6.606794365515255
13400414,6.684728410748074
13400417,6.639748786160486
13400609,7.544335148595007
13400611,7.452103544532561
13400613,7.452723806131029
13400615,7.051581702649705
13401037,7.443537457704167
13401669,7.388891067568829
13401674,7.388891067568829
13401834,7.626357270887681
13402355,6.870063975496711
13402356,6.9490433452975156
13402357,6.870063975496711
13402358,6.718093528919134
13402988,7.565531503443471
13403204,7.5541210639993555
13406349,7.448093082598195
13406428,6.611857902354072
13406430,6.996366661433085
13406750,7.713798340225195
13406752,7.243746205559057
13406844,7.454070224816858
13406848,7.193963555993928
13406852,7.442659813527369
13406856,7.205908973798672
13406860,7.419690282191181
13406865,7.254356003049385
13406870,6.99225655143983
13406875,7.573842407907089
13407309,7.153641568239122
13407495,7.687350686802714
13407505,7.35757730368401
13407803,7.5511179184811885
13407815,7.573895457188704
13407819,7.573895457188704
13407823,7.547783610528784
13407827,7.4167502615790495
13408059,7.484755310890007
13408062,7.156272393494371
13408066,7.42396904108403
13408068,7.028190958293734
13408070,7.437237471291444
13408072,7.134865641459097
13408074,7.199460198838452
13408416,7.522261571473407
13408434,7.3595143610235665
13408435,7.600649908086746
13408436,7.245663215267042
13408567,7.64978008877628
13408571,7.6449400540956916
13408574,7.3045846516656
13408577,7.263175222774474
13408785,7.282336123312412
13408788,7.214408498621289
13408791,7.237416314975015
13408830,7.130170724788935
13408832,7.103292886389575
13408833,7.032635127427661
13408834,7.695291816968884
13408835,6.996593843138259
13408837,6.86126566202087
13408838,7.331872330595072
13408839,7.336272048583809
13409093,7.1898928894011505
13409095,7.21657877895605
13409097,7.360388200490316
13409099,7.539897766815541
13409101,7.186153697219388
13409103,7.375872676669082
13409457,7.565127775530272
13409616,7.310452299524107
13409620,7.494340923040988
13409962,7.007116549425918
13409984,7.600081830932455
13409987,7.470459038479541
13410282,7.260252688896772
13410530,7.5177341608117265
13410650,7.5600420297557145
13410652,7.500321139236439
13410844,7.329583227001007
13411034,7.28961349759292
13411122,7.4452285032562635
13411179,7.3709870134136475
13411181,7.405806707263867
13411183,7.445893215376036
13411301,7.5612481292258105
13411550,6.724615437114317
13411768,7.238550214200421
13411989,7.255671455885323
13411992,7.427813816012644
13412224,6.922405152694118
13412227,7.532716014979019
13412416,7.480487376291985
13412417,7.4297295444551175
13412650,7.589406811232841
13412653,7.605675767178289
13412656,7.673731906586196
13412659,7.545344822028912
13412662,7.519327804562864
13412916,7.457570900635766
13412922,7.450372383103076
13412925,7.2015317387173186
13413181,7.238131065371625
13413283,7.006264350459338
13413616,6.971401637396057
13417558,7.522871924985334
13417717,7.63557532666369
13417723,7.30102814582227
13418412,7.3962424426554705
13418880,7.746602474707715
13419190,6.9445631662092016
13419198,6.936199053083583
13419199,7.352049776640971
13419200,7.328002332754931
13419201,7.4611411601089905
13419202,7.647460334774649
13419203,7.647083744187096
13419973,7.283916825466163
13419977,7.198799390975425
13420198,7.261242286492495
13420201,7.644474582593231
13420204,7.498766795205927
13420558,7.426055644791262
13420665,7.563231301000182
13420668,7.608217497357167
13421449,7.390152015377971
13421458,7.402903055276116
13421974,7.264127788791474
13422208,7.571534930335168
13422583,7.064516356035863
13422584,7.51664419349364
13422876,7.2837413779376545
13422878,7.583490233302435
14000005,7.210301807021138
14000006,7.259006990334362
14000007,7.23591092651182
14000082,7.570119480041684
14000094,7.526002707452339
14000095,7.526002707452339
14000096,7.503657522190355
14000097,7.526002707452339
14000166,7.045107116421506
14000237,7.289397738060631
14000253,7.576167429579722
14000254,7.524249548940482
14000255,7.501938631131439
14000256,7.618577028676521
14000300,7.682952603174556
14000345,7.602444059410033
14000462,7.569412830763295
14000463,7.448949765292409
14000464,7.478297150378892
14000576,7.234566212266284
14000719,7.099348571255885
14000720,7.5464282890524945
14000721,7.561981162706845
14000858,7.28289722583207
14000921,7.0492628406181375
14000922,7.486126924990004
14000925,7.457965071469908
14000926,7.120615230230099
14000927,7.514161246700341
14001148,7.374099268847186
14001149,7.474436860690378
14001150,7.324329698002631
14001151,7.417693845014463
14001152,7.307017392977377
14001153,7.596565537329242
14001154,7.555858385033027
14001247,7.185700285943874
14001360,7.346398418961495
14001422,7.116137023921075
14001423,7.500921561338572
14001512,7.420645125387533
14001524,7.441360706162009
14001560,7.644514670900158
14001645,7.557995737457872
14001672,7.627051895255628
14001673,7.547005859847868
14001674,7.61234199171998
14001863,7.490571478638631
14001933,7.581812420387165
14001937,7.636417420070528
14002003,6.850983483651249
14002004,7.189501089592961
14002005,7.061453770086281
14002006,7.0427975244726255
14002007,7.044828352752409
14002049,7.593728853316733
14002050,7.26710274379848
14002051,7.4143551415898905
14002052,6.847929861260057
14002053,7.594247190717004
14002054,7.142981871412903
14002055,7.508024486854268
14002056,7.584171692749401
14002057,7.311091154435119
14002058,6.964020766484105
14002192,7.500741365091622
14002193,6.952754601467503
14002194,6.976285979209122
14002195,6.95303442536163
14002196,7.639608282725318
14002197,6.886147603419528
14002198,7.210304651203448
14002199,7.210304651203448
14002200,7.210304651203448
14002201,7.199109581507091
14002203,7.724625471477327
14002204,6.947802625825226
14002205,7.595708919971231
14002206,7.044157811262814
14002207,7.681740443556911
14002208,7.6927552083806825
14002209,7.361672650837419
14002210,7.6380798406829085
14002211,6.946958004881494
14002212,7.376797241418225
14002213,6.886147603419528
14002214,6.952754601467503
14002215,6.979392675220876
14002216,7.046462200405035
14002217,7.630999676081757
14002218,6.958929992391785
14002219,7.038169427965402
14002220,7.053211498668959
14002221,6.911329017489264
14002222,6.992806431061892
14002223,7.320648794355368
14002550,7.47926403366535
14002551,7.386378482464848
14002552,7.712250700218861
14002600,7.37462108471702
14002629,6.740601101422625
14002636,7.512985191200808
14002715,7.017981792340615
14002716,7.568889755079962
14002717,7.615850612863909
14002718,6.956107597300372
14002721,7.38347294312562
14002722,6.890737437883492
14002723,6.942109782661568
14003005,7.150371433822899
14003011,7.4498121460915625
14003012,6.931370703352251
14003145,7.478532884741969
14003148,7.210271035863802
14003149,7.401838295981309
14003203,7.1116367932649425
14003204,7.144438581700021
14003250,7.373834189188299
14003428,7.5850951171311705
14003429,7.482148954196862
14003430,7.45816582468154
14003431,7.590709687726426
14003566,7.51664884807342
14003567,7.310289274656413
14003648,7.207553035529912
14003650,7.209217330599669
14003651,7.474722931732821
14003735,7.099823931725249
14003768,6.891075298484808
14003849,7.266846493603957
14003850,7.5472105956207605
14003851,6.73467931347268
14003963,7.58180400405407
14004029,7.10089305037671
14004030,7.426790817055429
14004031,7.415037113532271
14004153,7.53319147576669
14004183,6.803738873013331
14004294,7.4745924424801515
14004358,7.502451733331186
14004388,7.64690837829158
14004389,7.268870492250334
14004390,7.609987451223846
14004391,6.855578005063048
14004392,7.0052854184929565
14004393,7.082786029685803
14004536,7.56567955840522
14004537,7.506127195621664
14004575,6.894228588939475
14004576,6.931172984511586
14004577,7.346570839741383
14004578,7.322029793950707
14004662,7.593660723381172
14004664,7.5219864698760075
14004665,7.223338886255523
14004857,7.369041334807348
14004867,7.914243581739496
14005000,6.85032093672464
14005051,7.275645422243224
14005054,7.231085064788387
14005099,7.402139006618819
14005100,7.573065819483474
14005101,7.525182278689137
14005102,7.5692272670351795
14005103,7.377582312360563
14005104,6.829177524191722
14005105,7.366311289956546
14005106,7.4680956208152764
14005200,6.892646022976529
14005241,6.739267797389422
14005242,7.385932321202964
14005296,7.388830985232936
14005297,7.8827034804159
14005298,7.276799078231299
14005371,7.39768686727089
14005382,7.579477976853253
14005384,7.169347498638691
14005638,7.271107468814207
14005696,7.7300070762867685
14005703,7.513893024048356
14005749,6.771770955140793
14005750,7.5634780027695685
14005751,7.588591516578904
14005818,6.878940319063197
14005864,7.082553866399543
14006033,7.530437279284208
14006034,7.049678863102562
14006035,7.1658252511040175
14006036,7.458496068467136
14006037,7.6710280524886665
14006114,7.667553286731086
14006115,7.261578679375964
14006116,7.256353915806732
14006117,7.699326447887493
14006118,7.754389325936468
14006119,7.442372000604954
14006120,7.25970884621496
14006121,7.548445400881955
14006122,7.261578679375964
14006202,7.598200383969312
14006203,7.363104374722064
14006250,7.560415540259606
14006361,7.301702544910082
14006382,7.146131057257452
14006383,7.612280598256397
14006384,6.903380565145834
14006385,7.2957205134093535
14006386,7.114751272155719
14006487,7.495639475868529
14006656,7.3570312924640024
14006664,7.417404628290544
14006689,6.948495635155884
14006712,6.990179306054092
14006713,6.710957601020334
14006714,6.699673066953793
14006803,7.376847987536269
14006883,7.3441729081800995
14006904,7.688181719225893
14006910,7.740540736752715
14006938,7.289315498144606
14006950,7.297388455501554
14006951,7.314048078413558
14007023,7.339776890190597
14007039,7.839067312581499
14007137,7.117441179172212
14007152,7.224610106530993
14007153,6.958635450228203
14007290,6.77571799923894
14007340,7.63678513099917
14007341,7.127254164962782
14007477,7.350292111421442
14007478,7.3928807692026
14007571,7.207839585666335
14007611,6.755398200453437
14007612,6.801070376577744
14007618,6.889367298232095
14007619,7.596800317568355
14007809,7.5505195611849
14007825,7.686089163103855
14007826,7.232395065185912
14007870,7.5443501378660835
14007981,7.290617459123965
14007982,7.256639213196232
14007983,7.843897516576158
14007999,7.315693313594584
14008000,7.756641825650727
14008001,7.301576566452932
14008002,7.1440986191856455
14008003,6.961525694383587
14008004,7.352257038460053
14008005,7.808077128068561
14008006,7.405103342995674
14008085,7.250764824480066
14008086,6.873033363740587
14008249,7.388078424243811
14008308,7.355870589975081
14008309,7.275372729897488
14008341,7.266431040813435
14008355,6.862439325975336
14008384,7.256490982857008
14008467,7.3574127875963065
14008468,7.444688053643475
14008531,7.297319107210734
14008540,6.922398625480214
14008592,7.423500069927221
14008595,7.526934791367642
14008596,7.4879840299023614
14008597,7.484880347603497
14008598,7.556984931111487
14008599,7.4976196940353175
14008600,7.57279506564476
14008601,7.665099973598201
14008742,6.883394605610492
14008786,7.478696365547907
14008818,7.558757481059144
14008819,7.473763034685481
14008820,7.5807895427905
14008821,7.514665149178715
14008822,7.55946880007063
14008853,7.532029916650555
14008864,7.2081897200477085
14008879,7.387487137009206
14008880,7.382473380573756
14008881,7.2602145028065515
14008882,7.2970013693373925
14008883,7.248490556970802
14008884,7.278100544875268
14008885,7.252375023158716
14008886,7.273647193199991
14009124,7.315614018871547
14009164,7.247711055876916
14009165,7.667247835046977
14009166,7.247711055876916
14009167,7.247711055876916
14009168,7.2361132029807465
14009169,7.656337125214729
14009170,7.7985299439827305
14009171,7.825385577845593
14009235,7.718702703250687
14009236,7.886375613926082
14009277,7.328656523862249
14009278,6.859414456158305
14009279,7.275974178637223
14009280,7.4013399883279405
14009281,6.698161230192632
14009282,7.279200915838042
14009283,7.550327858707401
14009284,7.504874154406396
14009285,7.259933914400711
14009440,7.607340095296167
14009532,7.652178013394322
14009533,7.659719569572172
14009534,7.547242133932618
14009535,7.356409766343937
14009577,7.554212243739546
14009578,6.758170647484853
14009579,7.568249764459827
14009580,7.58600838899717
14009674,7.374087751895103
14009675,7.126144512119175
14009676,6.9485322900834054
14009804,7.972192589557335
14009821,7.938268678600403
14009822,7.900066274219095
14009823,7.944426771124103
14009824,7.94497061026123
14009825,8.026029514080985
14009826,7.758421171173222
14009827,7.818125182017527
14009828,7.897689717999341
14009829,7.930626054345672
14009830,7.785333199768384
14009831,7.946105833172413
14009832,7.8873571826364985
14009833,7.740361646461105
14009975,7.598579419113275
14009993,6.893020258454991
14010081,7.588859740027071
14010082,7.532747329568666
14010131,7.002539217804408
14010218,7.391899485107072
14010254,7.616156772592172
14010255,7.603091643436287
14010337,7.468897239159894
14010341,7.525913987535187
14010347,6.949034509811854
14010361,6.862908772799558
14010430,7.55713203009847
14010455,7.48514534203628
14010476,7.339954297522832
14010477,7.626575669604196
14010478,7.339954297522832
14010504,7.118335420588286
14010521,7.895669513418762
14010594,7.441621395065061
14010638,7.618032763148606
14010639,7.628043455313298
14010640,7.633972969772075
14010700,7.552496583963183
14010701,7.227629353536318
14010752,7.272823974082913
14010753,7.281384769085147
14010770,7.674846289816741
14010771,7.736925107440788
14010795,7.8217624957499075
14010882,7.3683049065502075
14010892,7.371868630935554
14010893,7.345793551199693
14010894,7.546120219791089
14010895,7.477180987712651
14010896,7.56107675799147
14010897,7.372338179120784
14010898,7.369804657727718
14010899,6.902247051812431
14011126,6.8468736298734685
14011152,7.430231416341874
14011243,7.614496272628927
14011245,7.6263266035855795
14011247,7.429780393392928
14011248,7.504135765639869
14011249,7.579347302479676
14011299,7.537653673139609
14011302,6.724391475221369
14011303,7.462513557869231
14011380,7.6002191860391175
14011382,7.321743261976279
14011383,7.367517449504187
14011384,7.147217705925905
14011385,7.221227659965534
14011386,7.681263281805423
14011388,7.36733774475355
14011389,7.243338430028347
14011513,6.864972224729435
14011515,7.443490579913395
14011555,7.139274479959922
14011651,7.496139111605985
14011689,7.6105331401496
14011742,7.587936865210118
14011802,7.360721893114398
14011803,7.318799390871846
14011804,7.329383424314157
14011805,7.318799390871846
14011855,7.374093315868736
14011856,6.824459177460287
14011857,7.320419701210286
14011858,6.879118080551485
14011859,6.824459177460287
14011897,6.803093188383798
14011926,7.468643944696246
14011956,7.5683444573681955
14011984,7.557765611164258
14011991,7.843546981418314
14012096,6.812741663127065
14012181,6.747340381481679
14012184,7.406253377762059
14012185,7.238240066380818
14012446,7.302662859329086
14012447,7.029806102062491
14012448,7.215734661010589
14012458,7.335022058503345
14012532,7.702664862428831
14012683,6.9032400832168
14012685,6.894415835743853
14012736,7.167516614829097
14012738,7.186873736150192
14012747,7.830044846341139
14012776,7.016687235881247
14012777,7.671150112984798
14012824,7.354787321505669
14012825,7.350202734093698
14012914,7.679539734277497
14012938,7.4064802877592175
14012939,7.29396654083995
14013008,7.869317971438455
14013009,7.63111822434256
14013013,7.82394832987362
14013015,7.0046902724342655
14013017,7.809377520995967
14013186,7.115821064961531
14013231,7.920759664396865
14013296,7.474694746193113
14013297,6.964170276665704
14013298,7.034478946708609
14013341,7.380312348480558
14013344,7.596556635536288
14013432,6.910104153603068
14013433,7.45775819602023
14013434,7.380418134712394
14013516,6.86077109396921
14013517,6.86077109396921
14013628,6.839404771516579
14013664,6.729419071837822
14013665,6.9010502427911105
14013666,7.367196574197042
14013667,6.900471130495522
14013668,7.545247471025523
14013669,6.911374706205708
14013670,7.550145884413444
14013741,6.930043244979719
14013742,7.621932983823971
14013743,7.4833701476504615
14013745,6.87085906512982
14013746,7.621487112435619
14013747,6.829145660988174
14013748,7.328698862863728
14013749,7.513590339262284
14013805,7.512544021506722
14013806,7.389895457980554
14013807,7.241169332756975
14013808,7.406006308440362
14013809,7.406006308440362
14013882,7.312551103793726
14013883,7.334769638955503
14013884,7.175943248816825
14013887,7.623732784099784
14013888,7.446858963314716
14014124,7.485640593364529
14014140,6.736937388979088
14014393,7.455391966220654
14014450,7.1324000032815995
14014538,6.9213517321660145
14014540,7.327533716116876
14014662,6.907770039902988
14014663,7.611465038786835
14014687,7.331122512316226
14014787,7.343487947898699
14014801,7.324386343011028
14014802,7.264116229057754
14014873,7.095313436258846
14014874,7.049370596711146
14014875,7.350591822234404
14014876,6.982735832743361
14014941,6.773061866204201
14014942,7.479621690523857
14014943,7.578950473496726
14014944,7.147978734715469
14014946,6.8179021857814766
14014947,7.575967977613656
14014948,7.6528746852401275
14015024,6.89767818900202
14015025,7.5482023860175
14015026,7.248214152256634
14015027,7.242760557948522
14015031,7.317030570576518
14015032,7.541515346930299
14015033,6.879606071062161
14015034,7.5482023860175
14015257,7.121854242575107
14015305,6.7940227667086885
14015432,6.837435124736723
14015433,6.622597842679239
14015434,7.0157267646400685
14015540,7.2427337800239595
14015547,7.502552766659722
14015548,7.563445078558304
14015706,7.122028633704431
14015714,7.181792516784596
14015715,7.192807550329273
14015736,7.0493040505099485
14015737,7.558142523454956
14015817,6.769406951602601
14015916,6.949776608371453
14015917,7.3540514430627555
14015966,7.395966449174776
14016049,7.366471270577958
14016050,7.420565834844726
14016051,7.600574922030281
14016083,7.540879055441295
14016085,7.526733281065499
14016086,7.3556329354713545
14016138,7.353218898950617
14016221,7.524369973700757
14016228,7.252655246641915
14016229,7.31976023376698
14016498,7.239162739496686
14016501,6.758596345512287
14016502,7.286007230284399
14016579,7.3324128296791615
14016581,7.059385061591683
14016640,7.222610431689358
14016680,7.549031302274084
14016681,6.933808538371951
14016781,7.407217329851162
14016782,6.802219409682705
14016784,6.955099262053555
14016785,6.809637052691602
14016844,6.869214636349316
14016927,6.842744648390605
14016929,6.855126566248846
14016933,7.576583280439637
14016938,6.982015574682177
14016943,7.166972254548288
14016947,7.478750634173632
14016949,7.139506005744481
14017141,7.537723971195627
14017146,6.753188513405934
14017147,7.510893253307959
14017148,7.471877261917228
14017161,7.356016786881116
14017206,7.473719010864797
14017285,6.841572402156012
14017286,6.770963735780607
14017361,7.0849811249265535
14017362,7.315668810897629
14017363,7.326365843720743
14017364,7.098280657251517
14017823,6.78027409451627
14017835,6.743115730925574
14017836,7.281343461706576
14017837,7.408066708420371
14017839,7.459456083119941
14017840,7.277209918120276
14017902,7.460581220739974
14017904,6.814354507740272
14017906,7.025806359004027
14017990,7.222072566182858
14018030,7.175012262615712
14018033,7.064980273751459
14018039,7.172126516038258
14018042,7.018296376831867
14018153,6.968089954001836
14018158,7.224764932559697
14018265,7.184451854003832
14018277,7.598373139993977
14018278,7.315123001374734
14018283,7.598387188328636
14018284,7.39941475322568
14018406,7.2506984411477164
14018521,7.501675176749971
14018576,7.545836873970367
14018654,7.624531624925182
14018941,6.4672452066017
14018943,7.268815009494722
14019217,6.880885752109292
14019219,7.547740351221259
14019350,7.241870669029987
14019352,7.100655933936972
14019354,7.270607333455234
14019356,6.813911959100233
14019358,7.093484615647277
14019359,6.864510095023852
14019361,7.146599727474411
14019364,7.0272874985293035
14019367,7.160801564778205
14019370,7.14530432198519
14019618,7.590777887767732
14019714,7.4451529884907295
14019757,6.972474774821323
14019763,6.988695993087787
14019829,7.214556717690488
14019885,7.478252919949373
14020003,7.452680972799232
14020091,6.992889532884519
14020221,7.188012565684643
14020222,7.563123124314396
14020290,7.2466591971333525
14020300,6.743014474129778
14020308,7.106517550238071
14020310,7.282261003891787
14020397,6.827033240650267
14020413,7.324787428399645
14020415,6.735681091044533
14020417,7.377747115583885
14020418,7.273202954926491
14020420,6.751635649723369
14020629,7.328155089491952
14020630,7.440924079171518
14020631,7.405066665918835
14020632,7.581759349710541
14020832,7.467112160265122
14020889,7.221641410414692
14020890,7.556959286764177
14020920,6.713473300475974
14020921,7.116687713289222
14020922,7.358659897940936
14020928,7.379352651342384
14020930,7.441030209381987
14020932,7.328242366766951
14021118,7.465867388451032
14021119,7.307943500963494
14021208,7.110997064987853
14021304,7.63546605859106
14021310,7.637482697850028
14021415,7.299792190585869
14021515,7.090588071590703
14021517,7.365360751606991
14021709,7.5604058637080644
14021849,6.8093068214147845
14021850,7.494121734814758
14021851,6.8093068214147845
14022081,7.267207513078732
14022085,6.838183424678417
14022086,6.956910027974608
14022227,7.621105369542534
14022235,6.716585916123988
14022334,7.502970017291431
14022336,7.4547289258239315
14022339,7.4091645741902745
14022341,7.284835712799799
14022345,7.5346277672370645
14022347,7.385055799591874
14022349,7.425615288246917
14022351,7.637469789903405
14022603,7.369861459509491
14022637,7.592098322393652
14022754,7.3497132187754595
14022796,7.249519465305483
14022992,7.369064595556756
14022994,7.2252233655450695
14023061,7.084195014216053
14023087,7.235029096592893
14023097,6.794076077123972
14023099,7.0093246437357
14023205,7.375788214516276
14023281,6.73713838824523
14023425,7.622359355092049
14023427,7.429162260809613
14023482,7.553755983129133
14023520,6.695451158603434
14023530,7.5111153661888626
14023532,7.358418369053572
14023838,7.255446929212067
14023850,7.26982462474188
14023855,7.43195095754106
14023874,6.958321273942624
14023930,6.452441830390339
14024162,6.657917697011804
14024165,6.673853356631263
14024282,7.178068302410685
14024285,7.550732032232406
14024361,6.714521970098658
14024363,6.89163562198716
14024365,6.789807801600289
14024391,7.410505312193967
14024392,6.691752670773247
14024393,7.025967317130124
14024394,6.820855584008372
14024503,7.051684487193139
14024511,6.916104633555487
14024526,6.927159014570318
14024586,7.512459479934361
14024588,7.32076119135252
14024589,7.176178605514694
14024688,7.401439632191843
14024719,7.364063351535325
14024720,7.464526070013469
14024721,7.466859461649923
14024758,7.436457859100813
14024760,7.396386433016589
14024762,7.108198095258258
14024764,7.416245837776598
14024766,7.488317840164514
14024768,7.372102978194252
14024770,7.356519079518347
14024772,7.311938568751516
14025060,7.360253982714379
14025061,7.611402346169367
14025062,7.3644025397154
14025063,7.596119323828246
14025066,7.48433335504851
14025068,7.195641413386739
14025070,7.445415260019691
14025072,7.670973557251113
14025073,7.499004786823016
14025420,7.27790513910339
14025421,7.27790513910339
14025439,6.7721714842561385
14025440,7.203363161110705
14025441,7.343383140527598
14025442,7.3781802314484475
14025823,7.4569166188087355
14025836,7.484597233170878
14025837,7.487436692108185
14025838,7.296224857049597
14025839,7.534540603994458
14025841,7.503246766662037
14025843,7.461263781868244
14025928,7.4960171722473365
14026041,7.283954183255943
14026417,7.033375993545507
14026524,7.531016194924443
14026526,7.022824488319159
14026575,7.434670707292845
14026593,7.306993055410256
14026651,7.460744922113589
14026655,7.72594887641838
14026656,7.066481056655909
14026809,7.454761334187871
14026812,7.481128323124178
14026814,7.533291644136183
14026816,7.5160242547327
14026887,7.688899331316757
14026947,7.153267267913043
14026953,6.793397378666884
14026956,7.118890326511632
14027044,7.386084550278336
14027045,7.2538319568154845
14027060,7.300066223543047
14027061,7.350731669318331
14027354,7.200581269372137
14027488,7.130710992509604
14027576,7.462487860844107
14027596,7.47666616996728
14027737,7.260147669561743
14027803,7.207076899360149
14027805,7.3148764428538176
14027861,7.371325609797665
14027863,7.223507093216369
14027864,7.3675755348169805
14027865,7.363532568656022
14027866,7.222010537621227
14028070,7.562183246562275
14028072,7.475807149498547
14028141,7.207911328745039
14028143,7.396842391651017
14028145,7.256327513083649
14028146,7.301212736121153
14028147,7.542194121196124
14028148,7.375310078398973
14028149,7.493966282475661
14028344,7.397785821326907
14028399,7.596661755671539
14028402,7.625337261658916
14028404,7.686219823209253
14028469,6.872315179585513
14028625,7.225511385959506
14028626,7.488976478139315
14028680,7.322260356529652
14028681,7.4191554020965125
14028682,7.423364539590876
14028764,6.8642526160558
14028770,7.270999546940588
14028772,7.154878721070751
14028906,7.169730299232853
14028920,7.258573874051439
14028922,7.213510178759946
14029062,7.194727148834471
14029063,7.194548999988866
14029179,6.913653266467763
14029182,6.913653266467763
14029185,6.481426835022959
14029188,7.259972561358355
14029190,6.482008711073954
14029192,6.622698425069847
14029206,7.258609514758029
14029482,7.3537877020780416
14029483,7.371254277128692
14029484,7.61394345516958
14029490,7.375175492625453
14029492,7.572019963662125
14029647,7.161156008124127
14029648,7.633646833804126
14029664,7.754869700830283
14029665,7.663798391855776
14029669,7.6329490790836605
14029672,6.876157701606524
14029675,6.89378782047468
14029676,6.912843710247013
14029677,7.7564751696236724
14029678,7.733872602116782
14029679,7.717652460895955
14029682,7.034194294716853
14029683,7.760446277446902
14030209,7.831461136386161
14030213,7.422520762625626
14030314,7.675541376666841
14030316,7.677182774225651
14030465,6.843815661977824
14030523,6.954966171422688
14030529,7.641670299470259
14030531,6.912788324553213
14030775,7.7065245462270795
14030776,7.32747182647973
14030947,7.38578854459117
14030954,7.278941691593146
14030955,7.333617811833096
14030956,7.228666211617213
14030957,7.424507743563388
14031243,6.909635630413854
14031364,7.7458392432493275
14031594,7.574361837672417
14031866,7.627575156015511
14031894,7.649202726514857
14032058,7.483697192798483
14032059,7.242768086171729
14032155,7.104740253246573
14032156,7.0088479344138594
14032157,7.268211866760876
14032158,7.071435606533583
14032160,7.451749166619207
14032436,7.258160346157933
14032437,7.258160346157933
14032440,7.547549397979459
14032441,7.2895078110256755
14032442,7.3416814396019285
14032443,7.478606542847963
14032444,7.626377433770557
14032445,7.710664734434509
14032446,7.443675315050929
14032447,7.267205124731733
14032448,7.2772394673699425
14032449,7.492568553685125
14032450,7.339163935354668
14032452,7.404092036598553
14032454,7.298565345977875
14032456,7.578993498150118
14032459,7.386659889517287
14032462,7.450122847022252
14033261,7.346878658833797
14033266,7.5350433971164925
14033463,7.485858820968859
14033644,7.558081853771004
14033646,7.468151486746464
14033648,7.5593233191907
14033654,7.581772226355353
14033789,7.554955171690699
14033790,7.338442916231554
14033928,7.661484577038039
14033929,7.371634934748295
14034221,7.705978883833821
14034226,7.539044467898371
14034227,7.590674603919866
14034229,6.932505891321645
14034231,7.321896162777086
14034234,7.463743428235845
14034235,7.5965807580807185
14034237,7.649153699057129
14034550,7.773799833668569
14034552,7.43211367148613
14034553,7.817678732000134
14034554,7.325611261227837
14034555,7.75864693879883
14034695,7.0646977244770035
14034697,7.5018108031875235
14034715,7.253072722578972
14034717,7.326672012448402
14034719,7.053564178139832
14034721,7.053564178139832
14035077,7.626155026781879
14035114,7.606172733577328
14035115,7.711982573701764
14035116,7.786444979335542
14035117,7.519626338394819
14035118,7.335898372977387
14035119,7.5730453130927
14035121,6.780220535629766
14035123,6.87362110018011
14035125,7.44759947688214
14035458,6.835557508799258
14035603,7.65554636287133
14035612,6.994736101073594
14035851,7.354780046079181
14035923,7.495930913811092
14036033,7.432641882708005
14036043,7.154477672799491
14036044,7.52411805753809
14036045,7.424671952334883
14036493,7.263228191264862
14036496,7.586599696823501
14036699,7.7197543826086195
14036700,7.686978668562645
14036716,6.711351234660447
14036717,7.664849214762877
14036718,7.280295250758837
14036719,7.26894670022337
14036720,7.0634340206237685
14037232,7.694103370555376
14037233,7.541661641560994
14037235,7.0653869901414765
14037237,7.69079934482907
14037242,7.199189279820433
14037245,7.47662622884743
14037248,7.7122635714869086
14037250,7.582481892929373
14037391,7.615390539319803
14037392,7.109222119823095
14037505,7.260658571604502
14037562,7.789681903149647
14037607,7.308902044363381
14037611,7.720520221951205
14037614,7.613948362201613
14037616,7.390859220099604
14037618,7.436883827280404
14037795,7.34615516954905
14037798,7.464857741832851
14037799,7.68758786144705
14037800,6.811910409434447
14037801,7.236761659372942
14038072,7.501362526903649
14038125,7.377094147485264
14038330,7.474355407260551
14038582,7.549436651128511
14038583,7.5952525459219915
14038590,7.594000355011059
14038592,7.55205782676249
14038898,7.569727729697862
14038906,7.510568019317808
14038983,7.418485793074747
14038986,7.4956998459528
14038988,7.418897230858154
14038990,7.472350301257622
14038991,7.413676226125645
14038992,7.472350301257622
14039007,7.464706046922297
