ID,éÊà¯âøäiÅiëçäzÅj_log
14004183,6.802094201
14004294,7.458167449
14004358,7.495503743
14004388,7.619010247
14004389,7.262455207
14004390,7.594036578
14004391,6.853839309
14004392,7.026645809
14004393,7.112051468
14004536,7.542735256
14004537,7.457595904
14004575,6.879708512
14004576,6.931389587
14004577,7.33814978
14004578,7.318323779
14004662,7.596494906
14004664,7.494437515
14004665,7.193702164
14004857,7.331639087
14004867,7.888747529
14005000,6.847859627
14005051,7.287645199
14005054,7.252619013
14005099,7.403203306
14005100,7.576766924
14005101,7.541777584
14005102,7.575290272
14005103,7.410552068
14005104,6.875572154
14005105,7.350756447
14005106,7.472923859
14005200,6.87895366
14005241,6.726165199
14005242,7.389490243
14005296,7.340632542
14005297,7.920116171
14005298,7.278037801
14005371,7.418788976
14005382,7.571946984
14005384,7.178022062
14005638,7.271367169
14005696,7.691763871
14005703,7.487687045
14005749,6.764843709
14005750,7.568657246
14005751,7.595125093
14005818,6.866389236
14005864,7.017644519
14006033,7.527410353
14006034,7.09654239
14006035,7.151104043
14006036,7.452087417
14006037,7.6354939
14006114,7.669502276
14006115,7.258588039
14006116,7.251816934
14006117,7.705926484
14006118,7.739881395
14006119,7.423560338
14006120,7.243634213
14006121,7.556635971
14006122,7.258588039
14006202,7.612763099
14006203,7.366230424
14006250,7.565108809
14006361,7.316828079
14006382,7.106928673
14006383,7.613677279
14006384,6.885756488
14006385,7.286726117
14006386,7.085059596
14006487,7.508597273
14006656,7.322181434
14006664,7.405423757
14006689,6.903744224
14006712,6.961147143
14006713,6.677604188
14006714,6.635331717
14006803,7.379209562
14006883,7.383801522
14006904,7.676761648
14006910,7.716368251
14006938,7.308793824
14006950,7.276896811
14006951,7.295686334
14007023,7.344849372
14007039,7.837894347
14007137,7.179719718
14007152,7.222908285
14007153,6.986659622
14007290,6.810097589
14007340,7.616983274
14007341,7.072717076
14007477,7.329389996
14007478,7.429824857
14007571,7.164056323
14007611,6.758366433
14007612,6.798494353
14007618,6.927890041
14007619,7.604795058
14007809,7.53096331
14007825,7.670860538
14007826,7.248057869
14007870,7.56209646
14007981,7.309172493
14007982,7.263680951
14007983,7.855763308
14007999,7.304037806
14008000,7.76372741
14008001,7.312131425
14008002,7.124040726
14008003,6.947207846
14008004,7.369026913
14008005,7.841670002
14008006,7.441048848
14008085,7.318439726
14008086,6.907317411
14008249,7.365821295
14008308,7.337140832
14008309,7.273877074
14008341,7.257354386
14008355,6.866692298
14008384,7.252645644
14008467,7.361343257
14008468,7.406134375
14008531,7.280137409
14008540,6.900299266
14008592,7.404164294
14008595,7.526402691
14008596,7.471737366
14008597,7.470365501
14008598,7.556142569
14008599,7.47059518
14008600,7.603743781
14008601,7.658172197
14008742,6.926874819
14008786,7.482693601
14008818,7.552869474
14008819,7.438295049
14008820,7.587153612
14008821,7.479964623
14008822,7.561958599
14008853,7.552177177
14008864,7.255336588
14008879,7.399369262
14008880,7.395877956
14008881,7.258142422
14008882,7.302292969
14008883,7.238885503
14008884,7.274054988
14008885,7.253119545
14008886,7.271316909
14009124,7.300700125
14009164,7.259502548
14009165,7.672800853
14009166,7.259502548
14009167,7.259502548
14009168,7.25801382
14009169,7.680215828
14009170,7.859134185
14009171,7.871841559
14009235,7.715438681
14009236,7.878851446
14009277,7.32363756
14009278,6.886996849
14009279,7.248696731
14009280,7.39923698
14009281,6.718262116
14009282,7.261423257
14009283,7.561143264
14009284,7.511818946
14009285,7.257111586
14009440,7.601310544
14009532,7.679406632
14009533,7.685512088
14009534,7.548654036
14009535,7.377159051
14009577,7.531577819
14009578,6.742451616
14009579,7.550724959
14009580,7.584468661
14009674,7.353890639
14009675,7.153603038
14009676,6.97473111
14009804,7.967796096
14009821,7.943568642
14009822,7.904686914
14009823,7.945187885
14009824,7.945238089
14009825,8.034345357
14009826,7.738769197
14009827,7.825079757
14009828,7.909923843
14009829,7.939969194
14009830,7.761936956
14009831,7.941591132
14009832,7.895733522
14009833,7.719399859
14009975,7.614620777
14009993,6.851520504
14010081,7.580098125
14010082,7.546879753
14010131,7.015575036
14010218,7.391293058
14010254,7.616431049
14010255,7.615578615
14010337,7.571311165
14010341,7.606272712
14010347,6.965569705
14010361,6.838236128
14010430,7.56447332
14010455,7.487850003
14010476,7.323808931
14010477,7.641069283
14010478,7.323808931
14010504,7.105821448
14010521,7.855371363
14010594,7.418295848
14010638,7.623270698
14010639,7.641247168
14010640,7.668805692
14010700,7.528667338
14010701,7.166126348
14010752,7.230050684
14010753,7.231528339
14010770,7.667935686
14010771,7.719188635
14010795,7.83891477
14010882,7.340505234
14010892,7.364306936
14010893,7.346807014
14010894,7.544742608
14010895,7.482980395
14010896,7.556318106
14010897,7.35847679
14010898,7.364294911
14010899,6.93377622
14011126,6.860372977
14011152,7.417350152
14011243,7.616633857
14011245,7.618829244
14011247,7.468827331
14011248,7.499645208
14011249,7.599915843
14011299,7.569837497
14011302,6.801062895
14011303,7.500317234
14011380,7.596073729
14011382,7.342153621
14011383,7.363021368
14011384,7.202680932
14011385,7.262207183
14011386,7.708893786
14011388,7.363097941
14011389,7.21478041
14011513,6.859542253
14011515,7.435203503
14011555,7.186057164
14011651,7.490582481
14011689,7.596907437
14011742,7.585423578
14011802,7.362151371
14011803,7.326069404
14011804,7.337917672
14011805,7.326069404
14011855,7.401795996
14011856,6.83785285
14011857,7.317245174
14011858,6.825872006
14011859,6.83785285
14011897,6.811090275
14011926,7.459486474
14011956,7.582940397
14011984,7.545965779
14011991,7.839861957
14012096,6.834022512
14012181,6.745678049
14012184,7.389452591
14012185,7.210985026
14012446,7.29364614
14012447,6.995204266
14012448,7.198344889
14012458,7.37510896
14012532,7.716786912
14012683,6.908086879
14012685,6.883794818
14012736,7.144998137
14012738,7.150885425
14012747,7.831416327
14012776,7.033807254
14012777,7.671248699
14012824,7.344202797
14012825,7.335982221
14012914,7.664107206
14012938,7.376485699
14012939,7.287336156
14013008,7.852177683
14013009,7.590578579
14013013,7.773844281
14013015,6.988260978
14013017,7.773362663
14013186,7.09556477
14013231,7.90761401
14013296,7.473449061
14013297,6.982912134
14013298,7.056264427
14013341,7.331793226
14013344,7.595955299
14013432,6.940402545
14013433,7.435293367
14013434,7.387005054
14013516,6.884694354
14013517,6.884694354
14013628,6.845168116
14013664,6.710488059
14013665,6.922479614
14013666,7.357876472
14013667,6.924892082
14013668,7.531458711
14013669,6.934028361
14013670,7.523415073
14013741,6.967084849
14013742,7.603047377
14013743,7.436147141
14013745,6.882803667
14013746,7.581307789
14013747,6.838330325
14013748,7.292702388
14013749,7.500372162
14013805,7.492498207
14013806,7.42244346
14013807,7.264123368
14013808,7.397479765
14013809,7.397479765
14013882,7.280062304
14013883,7.330061061
14013884,7.169887724
14013887,7.608980651
14013888,7.417462053
14014124,7.529884056
14014140,6.7420593
14014393,7.450504764
14014450,7.158691549
14014538,6.933193476
14014540,7.341636809
14014662,6.779876092
14014663,7.562041188
14014687,7.306427629
14014787,7.277368275
14014801,7.317284166
14014802,7.253678068
14014873,7.072371879
14014874,7.044236007
14014875,7.410485816
14014876,6.962986394
14014941,6.783962732
14014942,7.478350422
14014943,7.542824078
14014944,7.130565685
14014946,6.825036951
14014947,7.581281132
14014948,7.617506524
14015024,6.897260094
14015025,7.483132035
14015026,7.243849451
14015027,7.24074446
14015031,7.337602585
14015032,7.483095853
14015033,6.846851389
14015034,7.483132035
14015257,7.056016921
14015305,6.748616804
14015432,6.842725568
14015433,6.650993408
14015434,7.013028174
14015540,7.273709034
14015547,7.501318347
14015548,7.547474532
14015706,7.146567251
14015714,7.230259734
14015715,7.236631832
14015736,7.021930212
14015737,7.547511662
14015817,6.82267145
14015916,6.955513807
14015917,7.326566747
14015966,7.39889214
14016049,7.33491322
14016050,7.386227918
14016051,7.559925422
14016083,7.512941975
14016085,7.489783726
14016086,7.327676869
14016138,7.295209434
14016221,7.442266477
14016228,7.262918315
14016229,7.281304979
14016498,7.248232104
14016501,6.750960349
14016502,7.267650682
14016579,7.326849564
14016581,6.936744541
14016640,7.150537934
14016680,7.543017657
14016681,6.903705361
14016781,7.394481398
14016782,6.796844748
14016784,6.984642637
14016785,6.796353919
14016844,6.863217432
14016927,6.83963643
14016929,6.88070572
14016933,7.570503798
14016938,6.995173327
14016943,7.169875357
14016947,7.498898357
14016949,7.167952905
14017141,7.556853347
14017146,6.767564262
14017147,7.518737592
14017148,7.464376781
14017161,7.32197852
14017206,7.468963139
14017285,6.841629983
14017286,6.818250877
14017361,7.073752845
14017362,7.312253311
14017363,7.327187437
14017364,7.111698655
14017823,6.766330723
14017835,6.766892987
14017836,7.267995643
14017837,7.389603874
14017839,7.458431461
14017840,7.252922821
14017902,7.418309871
14017904,6.793980429
14017906,7.037586494
14017990,7.167781408
14018030,7.121584529
14018033,7.002214282
14018039,7.179522668
14018042,7.059256982
14018153,6.886594414
14018158,7.199634268
14018265,7.207062502
14018277,7.574237698
14018278,7.275163951
14018283,7.575564696
14018284,7.341360097
14018406,7.259986744
14018521,7.529258662
14018576,7.519156879
14018654,7.618666547
14018941,6.563093655
14018943,7.318215476
14019217,6.920130996
14019219,7.556163202
14019350,7.246252643
14019352,7.113696808
14019354,7.260610204
14019356,6.823183136
14019358,7.104014369
14019359,6.855444798
14019361,7.142509727
14019364,6.981497312
14019367,7.142683601
14019370,7.134706
14019618,7.542013596
14019714,7.397322227
14019757,6.971028634
14019763,6.9814215
14019829,7.182469289
14019885,7.466740726
14020003,7.44691127
14020091,7.017857617
14020221,7.185359157
14020222,7.536530775
14020290,7.248601289
14020300,6.812258916
14020308,7.074996197
14020310,7.283228083
14020397,6.8651745
14020413,7.328236725
14020415,6.677013589
14020417,7.365195285
14020418,7.30296799
14020420,6.667993358
14020629,7.365423529
14020630,7.498677709
14020631,7.462522214
14020632,7.615910001
14020832,7.454105317
14020889,7.224689868
14020890,7.544793045
14020920,6.721983662
14020921,7.140584557
14020922,7.383923092
14020928,7.369783718
14020930,7.475702679
14020932,7.318681844
14021118,7.456214221
14021119,7.314137435
14021208,7.12772113
14021304,7.57033835
14021310,7.580678048
14021415,7.299449005
14021515,7.087778577
14021517,7.345267266
14021709,7.558271373
14021849,6.831587028
14021850,7.473772736
14021851,6.829025904
14022081,7.267883539
14022085,6.819417149
14022086,6.940602807
14022227,7.644092377
14022235,6.755897206
14022334,7.500805561
14022336,7.4485567
14022339,7.442657497
14022341,7.258745983
14022345,7.571890352
14022347,7.373491747
14022349,7.399004972
14022351,7.628226304
14022603,7.385256647
14022637,7.611970804
14022754,7.348049254
14022796,7.252130936
14022992,7.322156391
14022994,7.19541879
14023061,7.069071172
14023087,7.175519879
14023097,6.818017405
14023099,7.039366675
14023205,7.373224473
14023281,6.743606281
14023425,7.659214156
14023427,7.46744409
14023482,7.558887285
14023520,6.689145635
14023530,7.505210829
14023532,7.35341111
14023838,7.231526547
14023850,7.246893196
14023855,7.391778492
14023874,6.946334208
14023930,6.373459793
14024162,6.63866998
14024165,6.692054848
14024282,7.231172741
14024285,7.565227911
14024361,6.677975232
14024363,6.892817231
14024365,6.782316989
14024391,7.438713814
14024392,6.69748614
14024393,7.041670801
14024394,6.8238666
14024503,7.05721749
14024511,6.910110245
14024526,6.937534754
14024586,7.517117019
14024588,7.311932754
14024589,7.248450275
14024688,7.413925707
14024719,7.327764608
14024720,7.473711084
14024721,7.457976485
14024758,7.392410349
14024760,7.359655143
14024762,7.099945092
14024764,7.391510371
14024766,7.432578906
14024768,7.355675795
14024770,7.355730001
14024772,7.26473428
14025060,7.358338715
14025061,7.600048553
14025062,7.351943938
14025063,7.595257759
14025066,7.467522276
14025068,7.229228151
14025070,7.443324347
14025072,7.678702358
14025073,7.512130291
14025420,7.285844863
14025421,7.285844863
14025439,6.795913335
14025440,7.190885739
14025441,7.357634142
14025442,7.380079162
14025823,7.432488709
14025836,7.455984892
14025837,7.484749526
14025838,7.246484086
14025839,7.54005328
14025841,7.495594704
14025843,7.460309867
14025928,7.527681569
14026041,7.307023474
14026417,6.984556412
14026524,7.519257248
14026526,7.023614932
14026575,7.477924994
14026593,7.285212216
14026651,7.514055123
14026655,7.69546214
14026656,7.08400126
14026809,7.455906925
14026812,7.465774079
14026814,7.576776421
14026816,7.511760263
14026887,7.648892378
14026947,7.23115529
14026953,6.810490222
14026956,7.171934794
14027044,7.385952718
14027045,7.257707964
14027060,7.314471931
14027061,7.36100228
14027354,7.252084927
14027488,7.158149371
14027576,7.465189572
14027596,7.451813958
14027737,7.27422221
14027803,7.190975185
14027805,7.284291603
14027861,7.313844684
14027863,7.179120959
14027864,7.332100404
14027865,7.325568418
14027866,7.190738927
14028070,7.56140399
14028072,7.474217009
14028141,7.195154825
14028143,7.386999722
14028145,7.223449987
14028146,7.272992132
14028147,7.551524892
14028148,7.358777939
14028149,7.47253382
14028344,7.373443955
14028399,7.59394915
14028402,7.609892502
14028404,7.668333472
14028469,6.837388368
14028625,7.324154461
14028626,7.511214379
14028680,7.347323125
14028681,7.397255551
14028682,7.461556362
14028764,6.937423627
14028770,7.284568935
14028772,7.146164809
14028906,7.171832909
14028920,7.290873222
14028922,7.164325768
14029062,7.238806449
14029063,7.21146872
14029179,6.975597789
14029182,6.975597789
14029185,6.502342693
14029188,7.299243943
14029190,6.509486373
14029192,6.64707519
14029206,7.258886663
14029482,7.312654961
14029483,7.33428576
14029484,7.567913271
14029490,7.319032566
14029492,7.563366964
14029647,7.1939672
14029648,7.638018982
14029664,7.774623821
14029665,7.601895246
14029669,7.593833904
14029672,6.8287594
14029675,6.859970189
14029676,6.872430638
14029677,7.754851712
14029678,7.733399937
14029679,7.687268403
14029682,7.022978577
14029683,7.752292425
14030209,7.845147668
14030213,7.422064215
14030314,7.701879297
14030316,7.677923242
14030465,6.81808056
14030523,7.023950925
14030529,7.654740865
14030531,7.014089753
14030775,7.715795411
14030776,7.301665789
14030947,7.356118019
14030954,7.270127804
14030955,7.306226303
14030956,7.280412947
14030957,7.432249683
14031243,7.000333654
14031364,7.74850617
14031594,7.599174287
14031866,7.590812218
14031894,7.653083419
14032058,7.518594423
14032059,7.303983911
14032155,7.173365509
14032156,7.119963145
14032157,7.301316692
14032158,7.10764333
14032160,7.468635285
14032436,7.264027347
14032437,7.264027347
14032440,7.515719073
14032441,7.288062636
14032442,7.335346995
14032443,7.483599976
14032444,7.635069471
14032445,7.741755129
14032446,7.434876095
14032447,7.280245386
14032448,7.293284439
14032449,7.52122578
14032450,7.323963379
14032452,7.392190725
14032454,7.313394812
14032456,7.551732443
14032459,7.393664754
14032462,7.454632796
14033261,7.348402213
14033266,7.536534967
14033463,7.471457422
14033644,7.559812679
14033646,7.461829471
14033648,7.563186369
14033654,7.571509679
14033789,7.559715585
14033790,7.323039377
14033928,7.676660149
14033929,7.359232841
14034221,7.695266048
14034226,7.545546297
14034227,7.597365249
14034229,6.948009819
14034231,7.324483646
14034234,7.484362284
14034235,7.577419187
14034237,7.634719691
14034550,7.764642432
14034552,7.426615938
14034553,7.806845984
14034554,7.296330378
14034555,7.734429702
14034695,7.051793125
14034697,7.519644599
14034715,7.260779081
14034717,7.285469367
14034719,7.032176967
14034721,7.032176967
14035077,7.642944604
14035114,7.608623762
14035115,7.734840874
14035116,7.78985885
14035117,7.483737538
14035118,7.302205343
14035119,7.559520075
14035121,6.793526526
14035123,6.875129166
14035125,7.424226818
14035458,6.818023156
14035603,7.623060965
14035612,6.975445033
14035851,7.336290332
14035923,7.495299257
14036033,7.385559411
14036043,7.164933213
14036044,7.500847206
14036045,7.371017693
14036493,7.308187427
14036496,7.586087941
14036699,7.715748229
14036700,7.688198166
14036716,6.773491245
14036717,7.66649022
14036718,7.286215752
14036719,7.276742579
14036720,7.049362118
14037232,7.668687252
14037233,7.522249521
14037235,7.067570465
14037237,7.723490465
14037242,7.25798086
14037245,7.43133147
14037248,7.719294651
14037250,7.546252777
14037391,7.63717792
14037392,7.11468783
14037505,7.26081991
14037562,7.777370771
14037607,7.322647091
14037611,7.709116794
14037614,7.594298934
14037616,7.396020053
14037618,7.404743898
14037795,7.370724466
14037798,7.533156782
14037799,7.70934522
14037800,6.813221195
14037801,7.271533263
14038072,7.498446725
14038125,7.286423929
14038330,7.459569485
14038582,7.55809588
14038583,7.60926043
14038590,7.604234062
14038592,7.531681012
14038898,7.568769819
14038906,7.524830064
14038983,7.412282487
14038986,7.49682153
14038988,7.414682872
14038990,7.464194078
14038991,7.397143394
14038992,7.464194078
14039007,7.467428964
14039008,7.448277767
14039009,7.272417217
14039406,7.342737608
14039514,7.392631851
14039515,7.686764582
14039516,6.573689263
14039518,7.426381507
14039520,7.731450578
14039664,6.744869206
14039669,6.745345795
14040153,7.067004512
14040155,6.730611717
14040156,6.769248835
14040157,7.067004512
14040413,7.553736181
14040415,7.573775991
14040417,7.822654525
14040419,7.553278969
14040421,7.568624283
14040423,7.574165221
14040425,7.626378424
14040427,7.345612777
14040429,7.698002072
14040810,7.318307032
14040813,7.17152155
14041107,7.278351909
14041109,7.496140628
14041110,7.038495028
14041112,7.239338397
14041113,7.366736882
14041128,7.406192507
14041130,7.632001906
14041133,6.501675539
14041134,7.476992555
14041136,6.757553004
14041140,6.498180751
14041143,7.579860927
14041146,7.521969894
14041149,9.01566107
14042117,7.240810282
14042118,7.13497771
14042337,6.989705323
14042338,6.809227137
14042343,6.824214602
14042700,7.331491938
14042703,7.357252429
14042706,7.305511125
14042709,7.242255404
14043199,7.257868684
14043201,7.173690487
14043218,7.293944414
14043538,7.161857867
14043540,6.979856921
14043840,7.516473353
14043898,7.391878484
14043905,7.310651951
14043952,7.61920852
14043953,7.286354886
14043954,7.388311215
14043955,7.55069045
14043956,7.658117823
14043957,7.66408473
14044240,6.890107785
14044241,6.833335328
14044285,7.109672925
14044291,6.871632788
14044293,6.924335616
14044477,7.287135722
14044594,7.603812725
14044827,7.545004889
14044836,7.625128018
14044988,7.514741366
14045009,7.487662494
14045012,7.565047378
14045018,7.521864937
14045022,7.553485125
14045026,7.437000521
14045288,7.800203602
14045295,7.664000907
14045297,7.500722442
14045298,7.07115445
14045390,7.66776339
14045546,7.44397089
14045558,7.241154448
14045561,7.482251481
14045564,7.354526918
14045949,6.54662995
14046007,7.376883891
14046392,7.405843747
14046393,7.334890621
14046403,7.545376096
14046404,7.376197922
14046405,7.235251323
14046989,7.469031296
14047118,7.402394086
14047120,7.509638946
14047122,7.560077687
14047124,7.529945774
14047354,6.811085781
14047356,7.112743818
14047488,7.319081919
14047489,7.602986066
14047915,7.356740689
14047931,7.296868373
14047933,7.211331368
14047934,7.623203863
14047935,7.064403674
14048251,7.263865257
14048596,7.334838767
14048672,7.216650187
14048673,7.140906694
14048675,7.082592121
14048676,6.901328877
14048677,7.182245239
14048678,7.192751098
14048679,7.043010942
14048680,7.179207349
14048682,7.309120249
14049069,7.015635132
14049080,6.929077439
14049338,7.441742982
14049344,7.436671871
14049345,7.573170353
14049534,7.42916945
14049537,7.439874754
14049540,7.501305858
14049546,7.398392067
14049549,7.473492833
14050180,7.434757588
14050183,7.499085085
14050193,6.606360071
14050195,7.489829637
14050437,7.557014629
14050438,7.679904941
14050446,7.653705155
14050447,6.580685934
14050683,6.748620334
14050696,7.290762366
14051053,7.457444334
14051056,7.235091147
14051057,7.406260848
14051060,7.504992031
14051981,7.055407457
14052167,6.599962727
14052169,6.596902422
14052171,6.589221902
14052250,6.770084745
14052253,6.571345377
14052256,6.592972101
14052259,6.588447755
14052262,6.666259263
14052265,6.607482497
14052268,6.654501783
14052271,6.880964857
14052274,6.634760068
14052277,6.864841506
14052519,7.528164287
14052864,7.190231799
14052867,6.641559974
14052873,7.365071606
14052876,7.281141135
14053108,7.048303922
14053366,6.832273926
14053418,7.264945186
14053420,7.345089186
14053839,7.401087539
14053841,7.401087539
14053844,7.41638516
14053856,7.319447001
14054267,7.331941195
14054269,6.612255062
14054271,7.639215335
14054583,7.31837726
14054584,6.472825499
14054587,7.064188763
14054590,7.265882054
14054918,6.972567919
14055306,7.394083251
14055311,7.286764684
14055313,7.280764746
14055582,7.194323745
14055894,7.169310151
14055895,7.121187415
14056238,7.362494637
14056270,7.211466174
14056565,6.962239117
14056778,7.178481378
14056780,7.52338816
14057429,7.178503702
14057431,7.20841923
14057433,7.198930579
14057435,7.239011267
14057437,7.417354822
14057439,7.20841923
14057441,7.20841923
14057443,7.076211814
14057445,7.231879957
14057447,7.231879957
14057448,6.990630799
14057449,7.45790001
14057712,7.300983144
14057714,7.294555634
14057760,7.494308716
14058099,7.122756607
14058104,7.175700919
14058109,7.434377971
14058213,7.509433336
14058223,7.645537262
14058225,7.355217796
14058961,7.233748402
14058964,7.098362362
14058981,7.175843507
14058983,7.208876915
14058985,6.865120289
14058988,7.163297782
14058991,7.350438908
14058992,6.903341694
14058993,7.230088558
14059304,6.805016614
14059307,7.148362609
14059310,6.844010036
14059313,7.455823522
14059316,6.732805731
14059320,7.085349314
14059324,6.743073273
14059327,7.129415748
14059329,6.628735654
14059774,7.397354929
14059786,7.028504873
14059790,7.348492138
14060006,6.892362654
14060120,7.585389331
14060125,7.601404032
14060130,7.727568062
14060133,7.333435231
14060154,7.52300212
14060155,7.589114444
14060156,7.569443166
14060471,7.199675198
14060515,7.129375158
14060520,7.145965024
14060684,7.612418097
14060872,7.177612768
14060877,7.388932334
14060893,7.226425182
14060899,7.339187578
14060901,7.325067982
14061291,7.468539691
14061292,7.238094631
14061626,7.250276015
14061878,6.806368143
14061880,7.250224025
14061882,7.313844918
14062616,7.251039085
14063043,7.240645832
14063052,7.198105308
14063299,7.339357357
14063926,7.557383408
14064006,7.032464929
14064526,7.431249181
14064536,7.167626672
14065178,7.288410263
14065180,7.416821303
14065259,7.353006696
14065553,7.511392857
14065554,7.606246746
14065558,7.575332685
14065560,7.615519904
14065562,7.27006301
14065564,7.750939277
14065566,7.680338901
14065907,7.566573555
14066380,7.35705562
14066382,7.233896005
14066483,7.173409667
14066485,7.099799881
14066487,7.11734437
14066493,7.271324372
14066495,7.282447012
14066773,7.331420592
14066779,6.724071612
14066782,7.114797045
14066967,6.887770703
14066977,6.989542813
14066979,7.545638382
14066981,7.596184792
14066983,7.300839336
14066986,7.631193512
14067484,7.351937437
14067549,7.229826062
14067699,7.484184122
14067736,6.9743371
14067809,6.941989536
14067814,7.026769731
14067891,7.26943532
14068624,7.539187638
14068628,7.510226141
14069015,7.149888131
14069019,7.300818416
14069022,7.123543921
14069937,7.501621429
14070725,7.359771781
14071552,7.393362451
14071555,7.417164482
14071558,7.242941496
14071560,7.396749841
14071562,7.302864206
14071564,7.360264237
14071986,7.448263426
14071988,7.256827196
14071990,7.77275218
14071992,7.404295576
14072354,7.702255149
14072357,7.766191991
14072368,7.702391062
14072369,7.772407647
14072370,7.721461178
14072371,7.754232136
14073082,7.635149662
14073084,7.507651501
14073086,7.635221095
14073110,7.64710681
14073114,6.74158926
14073119,7.687358452
14073123,7.349898185
14073534,7.588721457
14073602,7.760778569
14073603,7.764927071
14073604,7.719904532
14073619,7.459961714
14073621,7.446949973
14073623,7.343707985
14073624,7.618540657
14073625,6.843845954
14073626,7.343707985
14073627,7.446949973
14073628,7.476892809
14073629,7.843824731
14074321,7.605724973
14075111,7.637298708
14075300,7.189295646
14075331,7.466835102
14075334,7.5307768
14075335,7.438611642
14075336,7.445228134
14075337,7.580885146
14075338,7.545240339
14075503,7.5615939
14075636,7.659666071
14075638,7.72925499
14075640,7.69640117
14075641,7.665590012
14076326,7.619398183
14076329,7.598064326
14076335,7.58305116
14076493,7.311570987
14076505,7.225703988
14076508,7.183513362
14076723,7.633280507
14077155,7.571518195
14077263,7.536367231
14077343,7.823559176
14077346,7.744592376
14077453,7.318958289
14077455,7.596198695
14077457,7.709292853
14077458,7.753351056
14077725,7.324069392
14077733,6.984245698
14077734,7.244373207
14077735,7.162736661
14077736,7.223229475
14078264,7.493720269
14078265,7.611518454
14078270,7.62786509
14078465,7.691203599
14078468,7.601741864
14078474,6.828591252
14078476,7.443955236
14078477,7.636557906
14078659,7.453677237
14078695,7.487023395
14078698,7.357064388
14079047,7.475377664
14079050,7.460208693
14079135,7.359276309
14079137,7.107265006
14079140,7.576092239
14079143,7.751464885
14079146,7.49985099
14079152,7.29919635
14079154,7.490319902
14079156,7.528061807
14079157,7.608253178
14079557,7.72047361
14079825,7.509122444
14080046,7.647371973
14080049,7.81312273
14080052,7.588129315
14080106,7.59701015
14080109,7.166789827
14080127,7.391871564
14080130,7.062032949
14080132,7.433386057
14080404,7.534548041
14080408,7.215585246
14080498,7.684662961
14080499,7.757981468
14080660,7.742998164
14080835,7.546825535
14080908,7.354791533
14080940,7.55666489
14081056,7.199037201
14081158,7.709988834
14081189,7.574864553
14081191,7.545661422
14081193,7.691819627
14081195,7.638021454
14081350,7.324551624
14081639,7.210916366
14081933,7.426085533
14081938,7.651184696
14081941,7.727808488
14081944,7.619605684
14081946,7.456303443
14081948,7.548890941
14082294,7.641967289
14082347,7.299804909
14082351,7.336489937
14082496,7.307097565
14082561,7.642822858
14082755,7.808830107
14082757,7.587663292
14082758,7.654348775
14082759,7.717852322
14082760,7.659860655
14083065,7.649067456
14083067,7.600842246
14083069,7.583726021
14083163,7.723686274
14083183,7.756817318
14083187,7.733442943
14083191,7.719306526
14083194,7.5033686
14083293,7.827958399
14083294,7.773808332
14083296,7.817705888
14083298,7.783227672
14083414,7.538717961
14083420,7.614281703
14083425,7.657437278
14083430,7.652666853
14083435,7.646192402
14083596,7.727776591
14083686,7.740524588
14083732,7.575965216
14083733,7.729481923
14083980,7.558454717
14084015,7.656323327
14084098,7.097046404
14084549,7.599697763
14084550,7.659017929
14084693,7.575238297
14084751,7.282823874
14084974,6.847190312
14085027,7.483256899
14085179,6.916694266
14085182,7.552453088
14085185,7.491047364
14085187,7.360199342
14085188,7.318278915
14085320,7.537516639
14085322,7.334480624
14085324,7.440788367
14085460,7.368965329
14085462,7.501374143
14085542,7.442075867
14085557,7.374930477
14085563,7.539330617
14085564,7.60795608
14085668,7.320191673
14085679,7.590979947
14085683,7.58723779
14085993,7.236646314
14085997,7.258040691
14086060,7.431901075
14086061,7.331035702
14086062,7.323936445
14086063,7.342824627
14086065,7.466467868
14086213,7.259444173
14086435,7.61151642
14086465,7.529009906
14086467,7.593910536
14086469,6.942359249
14086583,7.52233357
14086584,7.176734377
14086585,7.21715791
14086586,7.27968647
14086587,7.176734377
14086588,7.176734377
14086589,7.176734377
14086590,7.481823113
14086591,7.176734377
14086746,7.546507473
14086748,7.547692247
14086872,7.545209838
14086874,7.449679445
14087120,6.73780133
14087121,6.725763449
14087147,7.417097365
14087151,7.54079538
14087159,7.08464089
14087163,7.492377891
14087258,7.312862132
14087415,7.198639749
14087419,7.164523853
14087592,7.392360551
14087622,6.841845946
14087625,6.835272564
14087798,7.42734775
14087827,7.614831511
14087904,7.62156821
14087907,7.590580029
14087926,7.60071668
14087928,7.60071668
14087930,7.487009416
14088090,7.55188499
14088395,7.30092341
14088396,7.214741465
14088398,7.148943088
14088447,7.628224991
14088513,7.450781416
14088514,6.998477736
14088515,7.375027006
14088516,6.970113827
14088517,7.276778268
14088518,7.380140702
14088676,7.066116973
14088678,7.252608666
14088914,6.696129243
14088930,7.386052341
14088933,7.362842192
14089116,7.567490602
14089118,7.565449132
14089232,7.021326858
14089536,7.365125046
14089538,7.04570351
14089616,7.473964115
14089618,6.937533227
14089620,7.404902524
14089672,7.40024986
14089673,7.529327246
14089674,7.527071758
14089675,7.059773209
14089677,7.491472256
14089679,7.356620732
14089681,7.330286124
14089684,6.953603128
14089687,7.177213147
14089879,7.676684924
14089882,7.543287201
14089884,7.662567547
14089886,7.525359975
14089998,7.364398326
14090000,6.951145145
14090003,7.419582568
14090007,7.022979722
14090008,6.878719056
14090012,7.364742944
