ID,取引価格（総額）_log
14018278,7.289702871008361
14018283,7.571950957029052
14018284,7.393010604264255
14018406,7.255614819239221
14018521,7.526168739581553
14018576,7.504280599857908
14018654,7.667698632836885
14018941,6.559954287907439
14018943,7.342519558867383
14019217,6.91952086923388
14019219,7.596334867570637
14019350,7.239476248890579
14019352,7.06470819374532
14019354,7.292377496760947
14019356,6.767604518643223
14019358,7.074043592223203
14019359,6.8324152229770805
14019361,7.109310429744129
14019364,6.986981737540848
14019367,7.173730487041909
14019370,7.149750472278001
14019618,7.598967062509641
14019714,7.451712304916406
14019757,6.960664551747898
14019763,7.005614396363797
14019829,7.172368673910822
14019885,7.4869050941899795
14020003,7.470074912458299
14020091,6.985903085720851
14020221,7.191376095942009
14020222,7.562996109248242
14020290,7.256799320695522
14020300,6.791365363587307
14020308,7.044316636504042
14020310,7.252360179938559
14020397,6.809320861433492
14020413,7.323179055230479
14020415,6.646662540205728
14020417,7.319784259447794
14020418,7.280099469132553
14020420,6.659222145277228
14020629,7.300150181836734
14020630,7.420841620009213
14020631,7.403428844862234
14020632,7.593244375873956
14020832,7.452916633446601
14020889,7.240970144955931
14020890,7.553399004338993
14020920,6.692472257424638
14020921,7.105372158850901
14020922,7.384066780980364
14020928,7.3493133503812125
14020930,7.469147882222925
14020932,7.32456456744896
14021118,7.447405231191383
14021119,7.298511658989659
14021208,7.121287044604949
14021304,7.594070466404311
14021310,7.594962874670213
14021415,7.30969385095997
14021515,7.119672517359917
14021517,7.338422934949392
14021709,7.548120312643316
14021849,6.781699949280664
14021850,7.461887914354009
14021851,6.781699949280664
14022081,7.323901275500604
14022085,6.838044723330578
14022086,7.014138685620709
14022227,7.648866110502078
14022235,6.747116715845447
14022334,7.489897626065512
14022336,7.475589889565716
14022339,7.515747071371933
14022341,7.2857062685773215
14022345,7.523798515352274
14022347,7.417718222438509
14022349,7.413481175364476
14022351,7.664005774763558
14022603,7.369862466608165
14022637,7.620081978427907
14022754,7.375475410269039
14022796,7.284494903743235
14022992,7.365301868228839
14022994,7.2496188281443
14023061,7.029758719941317
14023087,7.170137661286397
14023097,6.83766916660357
14023099,7.039780218467994
14023205,7.381709684397653
14023281,6.7647008458889895
14023425,7.606651101055934
14023427,7.398171748625855
14023482,7.589228232359451
14023520,6.669307318175653
14023530,7.478976168134875
14023532,7.324001445387075
14023838,7.1418775018984375
14023850,7.164104257671719
14023855,7.403589170995729
14023874,6.946355529816543
14023930,6.41253934793888
14024162,6.671262171418911
14024165,6.691333821990837
14024282,7.168274551184692
14024285,7.554148685833748
14024361,6.662007463226031
14024363,6.8696857633607324
14024365,6.774640572064151
14024391,7.436835950875594
14024392,6.736347620481909
14024393,7.039096871911475
14024394,6.86815939274505
14024503,7.054368389394364
14024511,6.932264601225164
14024526,6.925473373781296
14024586,7.520575210806662
14024588,7.304556888734184
14024589,7.212493200817365
14024688,7.413283776866726
14024719,7.322244590056762
14024720,7.4786543705605775
14024721,7.451230674627365
14024758,7.401077198760447
14024760,7.357773009816718
14024762,7.098344832752202
14024764,7.3751828771579655
14024766,7.4489540308656075
14024768,7.35562996766339
14024770,7.372471692317094
14024772,7.251454967520598
14025060,7.328506246625383
14025061,7.596657497128864
14025062,7.33271950756377
14025063,7.593230625987898
14025066,7.44202913847683
14025068,7.244434318847243
14025070,7.477374975784775
14025072,7.665940563593577
14025073,7.502024777628264
14025420,7.260070247928854
14025421,7.260070247928854
14025439,6.784725257800856
14025440,7.190780747746217
14025441,7.383526016360029
14025442,7.428995879256103
14025823,7.441832537274839
14025836,7.460780098796187
14025837,7.496659133211013
14025838,7.25183236776026
14025839,7.541644871051855
14025841,7.497244173329479
14025843,7.4652502807538745
14025928,7.501095973669563
14026041,7.305995962092481
14026417,6.964474330170575
14026524,7.541153865036982
14026526,7.038380546422011
14026575,7.499230776137284
14026593,7.299468455891333
14026651,7.480391387330068
14026655,7.655488076437572
14026656,6.9932069562027435
14026809,7.475071643109633
14026812,7.480391628483412
14026814,7.6152188775886005
14026816,7.51647090585306
14026887,7.71894657771063
14026947,7.2064738645176165
14026953,6.796874707625111
14026956,7.127167784886247
14027044,7.411178329237007
14027045,7.28893157333782
14027060,7.31857198477
14027061,7.3792683319767765
14027354,7.2563856680487895
14027488,7.220485977976503
14027576,7.4765638551300615
14027596,7.427893186425177
14027737,7.260486380860624
14027803,7.249153535357995
14027805,7.350594796220381
14027861,7.301682882350947
14027863,7.17114702506239
14027864,7.33076283476661
14027865,7.322502900124554
14027866,7.16874885700732
14028070,7.56116741815526
14028072,7.475333582925411
14028141,7.1712580946881515
14028143,7.370053300525404
14028145,7.221819931147796
14028146,7.276109266827379
14028147,7.539680673890238
14028148,7.374624790799283
14028149,7.468684365842786
14028344,7.32704014610013
14028399,7.5686272474880605
14028402,7.606385231133104
14028404,7.6572627901462145
14028469,6.823360567887428
14028625,7.250514863911474
14028626,7.550588372640944
14028680,7.3356751606775115
14028681,7.392984901677789
14028682,7.432833296766434
14028764,6.880102280780233
14028770,7.2902835442516345
14028772,7.119515542338899
14028906,7.1611137977879675
14028920,7.264964261887071
14028922,7.216903345466407
14029062,7.217819248509613
14029063,7.190861576216602
14029179,6.937047331174373
14029182,6.937047331174373
14029185,6.4843966947271285
14029188,7.274178519141605
14029190,6.500644591672672
14029192,6.623809404068927
14029206,7.254308167997269
14029482,7.340931780070258
14029483,7.3661985930800356
14029484,7.643060612540224
14029490,7.334516209656569
14029492,7.579132802393514
14029647,7.16410922341995
14029648,7.635206422574889
14029664,7.789694152997424
14029665,7.6405261348796145
14029669,7.633690179102218
14029672,6.900929379865895
14029675,6.902937446099954
14029676,6.9029970502253
14029677,7.73770127480539
14029678,7.7429141688993175
14029679,7.7105611827422535
14029682,7.085640282459935
14029683,7.7362309114908285
14030209,7.828399201803097
14030213,7.430364114740952
14030314,7.66976745854703
14030316,7.675427796091737
14030465,6.859075873695919
14030523,7.093461650559259
14030529,7.700853190911895
14030531,7.086950906308144
14030775,7.744228866780427
14030776,7.3462284504259925
14030947,7.381755747853813
14030954,7.2780423871970195
14030955,7.318561025981999
14030956,7.263250165893665
14030957,7.422588355688369
14031243,7.029339426675812
14031364,7.741458466430942
14031594,7.554192165640262
14031866,7.618477653349355
14031894,7.674196757112196
14032058,7.495354140506081
14032059,7.278324551400264
14032155,7.074449760447113
14032156,6.995788608284005
14032157,7.2113030258604525
14032158,7.045082945800169
14032160,7.458380635036108
14032436,7.283261013328081
14032437,7.283261013328081
14032440,7.540354469968314
14032441,7.294722072905061
14032442,7.346599216177126
14032443,7.472996635212731
14032444,7.633947203465468
14032445,7.756704212554394
14032446,7.452711694072958
14032447,7.278967036634229
14032448,7.265015093949709
14032449,7.502992460780753
14032450,7.323147969881235
14032452,7.412980478512884
14032454,7.314918467714642
14032456,7.580818801046008
14032459,7.383163386897718
14032462,7.464391561418781
14033261,7.36794304174988
14033266,7.548745767113573
14033463,7.50652348783388
14033644,7.579041708816368
14033646,7.477909502180543
14033648,7.577745858895814
14033654,7.590058260278422
14033789,7.565485095548322
14033790,7.321572053605885
14033928,7.718169321015585
14033929,7.399485537344696
14034221,7.70516979003764
14034226,7.516502137045897
14034227,7.638882434882599
14034229,6.933643755345792
14034231,7.29701189168111
14034234,7.486658827132963
14034235,7.61284182218201
14034237,7.676805219942715
14034550,7.787009681420746
14034552,7.434853839549712
14034553,7.837142635334978
14034554,7.283248046570276
14034555,7.7471615355462395
14034695,7.042270038624204
14034697,7.533808880910005
14034715,7.252321728259545
14034717,7.277141626279289
14034719,7.027594798892925
14034721,7.027594798892925
14035077,7.617937392105309
14035114,7.613331341475245
14035115,7.730117925659899
14035116,7.8078112997641
14035117,7.496799309166485
14035118,7.307937390841107
14035119,7.572166442414517
14035121,6.778114874578845
14035123,6.871803956623804
14035125,7.451569241648175
14035458,6.791502326141694
14035603,7.566834090106959
14035612,7.003827918037441
14035851,7.347085489906119
14035923,7.519430299329448
14036033,7.402089948971592
14036043,7.125438519450354
14036044,7.527237393057091
14036045,7.341805275315558
14036493,7.236559909359701
14036496,7.586176030962547
14036699,7.704436466937793
14036700,7.677416584872796
14036716,6.69137440430778
14036717,7.6602196236859195
14036718,7.263849675636931
14036719,7.241805939019024
14036720,7.076657372962202
14037232,7.666855062393206
14037233,7.540979044018301
14037235,7.078702674017283
14037237,7.683548470695704
14037242,7.273808808032629
14037245,7.469359650795111
14037248,7.736426472697123
14037250,7.585649158383265
14037391,7.677558697603018
14037392,7.238240622703388
14037505,7.267910837832236
14037562,7.8141421732676895
14037607,7.306053910561439
14037611,7.765021232624005
14037614,7.6336509589975865
14037616,7.3498099943258195
14037618,7.406736164414756
14037795,7.320670482208353
14037798,7.517614269900909
14037799,7.6971119229072595
14037800,6.785193315935167
14037801,7.244737708026297
14038072,7.505830475812419
14038125,7.312177901418934
14038330,7.448627374686128
14038582,7.5656832161406635
14038583,7.603182475686666
14038590,7.607162794968225
14038592,7.562444960268121
14038898,7.566788945158066
14038906,7.531790819688641
14038983,7.39287628439915
14038986,7.499329027625736
14038988,7.395031925537203
14038990,7.457149791797644
14038991,7.395585169569979
14038992,7.457149791797644
14039007,7.446001396860469
14039008,7.415760843214749
14039009,7.240385238742899
14039406,7.270312166427069
14039514,7.396561936068902
14039515,7.703690002019365
14039516,6.613972418775579
14039518,7.448418280460772
14039520,7.757209747747883
14039664,6.746162164527621
14039669,6.774770651886445
14040153,7.092511552600066
14040155,6.744425237254111
14040156,6.785138280948704
14040157,7.092511552600066
14040413,7.544086956580826
14040415,7.580433287920048
14040417,7.819604747129492
14040419,7.531651175844425
14040421,7.5855325030097065
14040423,7.575935477035065
14040425,7.624196170569373
14040427,7.33177470724643
14040429,7.727959540657006
14040810,7.320641588086523
14040813,7.228879854700281
14041107,7.296492124965787
14041109,7.505674501901855
14041110,7.009248199930662
14041112,7.2559185113878275
14041113,7.372533671691514
14041128,7.41265325960345
14041130,7.658535860740035
14041133,6.492924700833437
14041134,7.48896899549273
14041136,6.728533809500769
14041140,6.523520545505578
14041143,7.592698123171305
14041146,7.524296515955017
14041149,8.997467743427707
14042117,7.212127216894665
14042118,7.125318918338181
14042337,7.064658912969534
14042338,6.840055139134082
14042343,6.833149455458293
14042700,7.280096689847953
14042703,7.3561718294112275
14042706,7.374713424580182
14042709,7.199632312508869
14043199,7.2414844384654415
14043201,7.18303410301581
14043218,7.2709625262483515
14043538,7.2085478568796875
14043540,6.989126933459237
14043840,7.4836782502687225
14043898,7.420161676103239
14043905,7.285311448423189
14043952,7.610817589338405
14043953,7.343909929119954
14043954,7.377917072637323
14043955,7.555445823610944
14043956,7.650625833323172
14043957,7.649137883349693
14044240,6.903065171967251
14044241,6.826973215455112
14044285,7.118736977119617
14044291,6.870451364268394
14044293,6.924353346951822
14044477,7.22572779914876
14044594,7.614710438688525
14044827,7.557270573885329
14044836,7.628333524475151
14044988,7.498114142723281
14045009,7.493073952629103
14045012,7.543667286627575
14045018,7.515060208316039
14045022,7.548538604526072
14045026,7.456102440407306
14045288,7.794878655673179
14045295,7.677317740589496
14045297,7.563615611291593
14045298,7.0626247357341
14045390,7.604183229891606
14045546,7.489689210700193
14045558,7.2494199136641555
14045561,7.514830707294065
14045564,7.390781137199008
14045949,6.55983075085601
14046007,7.34788251452065
14046392,7.413233220295424
14046393,7.3686668046065185
14046403,7.58081960136442
14046404,7.397276672711746
14046405,7.240814021136792
14046989,7.427987435987716
14047118,7.440575087979672
14047120,7.48014984759769
14047122,7.584710201865463
14047124,7.527963677693172
14047354,6.776589739990468
14047356,7.119070619325274
14047488,7.374523809075843
14047489,7.58520997700464
14047915,7.385299769729012
14047931,7.33166082183387
14047933,7.284637102418357
14047934,7.645673088945467
14047935,7.087434669242708
14048251,7.248278216477358
14048596,7.353895243212616
14048672,7.216139823501277
14048673,7.141685958688785
14048675,7.117647127656053
14048676,6.932935187788925
14048677,7.2121146078531275
14048678,7.225935418952041
14048679,7.04400132319456
14048680,7.152141424302423
14048682,7.331103396344926
14049069,7.082150727359925
14049080,7.0095482925857056
14049338,7.451406738458362
14049344,7.451150981953409
14049345,7.569166317732894
14049534,7.419586382831863
14049537,7.453584756762014
14049540,7.481391878417274
14049546,7.398357346775953
14049549,7.472689398529949
14050180,7.430269575692525
14050183,7.508243211936539
14050193,6.544852625479997
14050195,7.5205067091858275
14050437,7.541085698400943
14050438,7.674110697249807
14050446,7.6274921887326474
14050447,6.674834539998119
14050683,6.692102710820085
14050696,7.337155538606831
14051053,7.45632566466903
14051056,7.226362003977208
14051057,7.410867267571264
14051060,7.51553164030131
14051981,7.0885305244725645
14052167,6.576845572023803
14052169,6.557835680746944
14052171,6.565030627744987
14052250,6.73409889213681
14052253,6.559220191522152
14052256,6.590931713703065
14052259,6.62997121387799
14052262,6.689717314967159
14052265,6.589664450233735
14052268,6.597741577114976
14052271,6.882371007715143
14052274,6.618572924787137
14052277,6.823648951916742
14052519,7.507845252497971
14052864,7.203557470025154
14052867,6.660812317328236
14052873,7.408905709009618
14052876,7.307398772741486
14053108,7.042866432097695
14053366,6.7806118285638775
14053418,7.2685892569372035
14053420,7.366053277875477
14053839,7.416712790887164
14053841,7.416712790887164
14053844,7.42475581683062
14053856,7.329115768585616
14054267,7.328455557776652
14054269,6.6329883646963825
14054271,7.60595374094264
14054583,7.322260885755837
14054584,6.44514731047018
14054587,7.020471002439843
14054590,7.243998989137536
14054918,6.95767597685101
14055306,7.398218958112515
14055311,7.27681199926942
14055313,7.312338397247994
14055582,7.271940084101723
14055894,7.173345304391597
14055895,7.110481814071233
14056238,7.376315338850442
14056270,7.212220613243474
14056565,6.97585011658624
14056778,7.193731889727428
14056780,7.567750479369601
14057429,7.16458291309165
14057431,7.212766962060997
14057433,7.212872637126358
14057435,7.237849822929186
14057437,7.4225165136800415
14057439,7.212766962060997
14057441,7.212766962060997
14057443,7.077706135886168
14057445,7.221286811957421
14057447,7.221286811957421
14057448,6.956270618607743
14057449,7.431009960558232
14057712,7.346231781057279
14057714,7.34707205666281
14057760,7.5162019269772244
14058099,7.164731041544153
14058104,7.241785011557363
14058109,7.4356027579502975
14058213,7.487677533662334
14058223,7.639798300009696
14058225,7.359139731874946
14058961,7.215948733823199
14058964,7.101548220327687
14058981,7.140903999890553
14058983,7.217158297376774
14058985,6.849752369749503
14058988,7.144986821048691
14058991,7.323889587451035
14058992,6.93223517711164
14058993,7.253310943875283
14059304,6.786557206504475
14059307,7.099130978718438
14059310,6.856366521344854
14059313,7.523825863914668
14059316,6.735732756731205
14059320,7.084416584984995
14059324,6.745079815832438
14059327,7.073276043849979
14059329,6.670704921437234
14059774,7.3935685729300795
14059786,6.993025737223492
14059790,7.286562843902389
14060006,6.957179479449712
14060120,7.614534029958845
14060125,7.6248729708364475
14060130,7.750732473356871
14060133,7.378949969952261
14060154,7.507778148268185
14060155,7.6062261516027245
14060156,7.590237457058771
14060471,7.20590665180763
14060515,7.179607372380114
14060520,7.174109073394563
14060684,7.613011988462763
14060872,7.1876795682752705
14060877,7.395553606473581
14060893,7.206737289269705
14060899,7.35844380905522
14060901,7.3546642975496646
14061291,7.444674427496694
14061292,7.216067550203182
14061626,7.207691106441506
14061878,6.821033383761019
14061880,7.250046647613322
14061882,7.360015250428447
14062616,7.242366007811553
14063043,7.272311047492396
14063052,7.193514535137605
14063299,7.361717681464081
14063926,7.53927836473148
14064006,6.970927264907396
14064526,7.464845964068958
14064536,7.161976503700743
14065178,7.239550086378385
14065180,7.427734098788178
14065259,7.342433635240771
14065553,7.507417884312604
14065554,7.617991023064726
14065558,7.603107314071249
14065560,7.634582191201312
14065562,7.285089782809858
14065564,7.774692003895061
14065566,7.691440117845986
14065907,7.566086622318868
14066380,7.319250221412489
14066382,7.235143059650646
14066483,7.196030095727371
14066485,7.10995665945748
14066487,7.148547030572672
14066493,7.307761976705572
14066495,7.2883030233983295
14066773,7.3418273083270735
14066779,6.714756860376008
14066782,7.084658435229533
14066967,6.810127799717947
14066977,6.942244744102954
14066979,7.557886383152308
14066981,7.583644317103878
14066983,7.273612343683603
14066986,7.644645137607967
14067484,7.282304709481339
14067549,7.223013637943251
14067699,7.464553598287435
14067736,7.010171221714653
14067809,6.870079548202793
14067814,6.915815546969583
14067891,7.258446041636296
14068624,7.523499607019511
14068628,7.537435012296497
14069015,7.166500523634523
14069019,7.290825818530227
14069022,7.180518950717665
14069937,7.50669790905973
14070725,7.349380582766698
14071552,7.381822807255481
14071555,7.435405826118247
14071558,7.247972315505187
14071560,7.385506609128711
14071562,7.280947313402936
14071564,7.366592094754232
14071986,7.439300018619669
14071988,7.25062285764313
14071990,7.759583493222118
14071992,7.406334276549314
14072354,7.715340609708236
14072357,7.761211503274659
14072368,7.715952939627015
14072369,7.762294319144495
14072370,7.718926638602012
14072371,7.759537322781446
14073082,7.607370992478761
14073084,7.4912061077639756
14073086,7.614726624327537
14073110,7.636450899673566
14073114,6.745678533621739
14073119,7.697860559308986
14073123,7.334363638626332
14073534,7.59159507767118
14073602,7.698300059207694
14073603,7.747909470403108
14073604,7.708791615845054
14073619,7.486408794118228
14073621,7.461988835042191
14073623,7.333374212821867
14073624,7.612476923671053
14073625,6.821677493227701
14073626,7.333374212821867
14073627,7.461988835042191
14073628,7.496397613819191
14073629,7.793940239135906
14074321,7.611268192252733
14075111,7.688931344073929
14075300,7.201693904640011
14075331,7.4872843194524545
14075334,7.512119311274877
14075335,7.4600676826704575
14075336,7.431543715953612
14075337,7.567924390943063
14075338,7.550571597919767
14075503,7.5784482800472945
14075636,7.669697982364932
14075638,7.750448884353616
14075640,7.711127623464872
14075641,7.629079394929684
14076326,7.619072359505393
14076329,7.595180715373112
14076335,7.562780563624651
14076493,7.304171027233405
14076505,7.235949350680702
14076508,7.149259131507551
14076723,7.594125183668356
14077155,7.570079062383472
14077263,7.540816646558171
14077343,7.826101516131729
14077346,7.743306374268187
14077453,7.343850926079639
14077455,7.617303556941542
14077457,7.696651033769211
14077458,7.745325455576956
14077725,7.372083770242896
14077733,6.990671460851378
14077734,7.274570579452126
14077735,7.181963071247053
14077736,7.231271199965922
14078264,7.514032506784199
14078265,7.581671037287793
14078270,7.605156039133207
14078465,7.6651612467793155
14078468,7.576660252595949
14078474,6.768820414251715
14078476,7.42006472357348
14078477,7.622502084840374
14078659,7.463037985280737
14078695,7.4555729010619025
14078698,7.352636414466845
14079047,7.432332603166621
14079050,7.410792491924444
14079135,7.375199856874966
14079137,7.056345327783843
14079140,7.524844284002025
14079143,7.73624369567909
14079146,7.464950764788699
14079152,7.34278825798836
14079154,7.510213933182311
14079156,7.523299093194107
14079157,7.606522474023995
14079557,7.753180813295253
14079825,7.5194370153865275
14080046,7.651051457076187
14080049,7.8243430656369
14080052,7.67318465533949
14080106,7.614791941861215
14080109,7.175013662685687
14080127,7.371938910866191
14080130,7.0256931533674285
14080132,7.452900578713076
14080404,7.520918703283909
14080408,7.262099341371385
14080498,7.692703224881485
14080499,7.764749430024474
14080660,7.763304092878884
14080835,7.513281172581694
14080908,7.3356994763488625
14080940,7.603037134835539
14081056,7.177352449795776
14081158,7.728533892523096
14081189,7.595503942680304
14081191,7.553295428388355
14081193,7.702482212084761
14081195,7.658535868720483
14081350,7.335887615543687
14081639,7.193770873024578
14081933,7.385907328282252
14081938,7.658279492297006
14081941,7.758430563691789
14081944,7.601549587575919
14081946,7.507783675468756
14081948,7.572177825783856
14082294,7.636060729367348
14082347,7.31990683414003
14082351,7.320279085210412
14082496,7.324984007689137
14082561,7.636606001517346
14082755,7.816547404803307
14082757,7.611348337356803
14082758,7.6576009508752385
14082759,7.732398603715195
14082760,7.697668436795431
14083065,7.666354057652921
14083067,7.624150161439468
14083069,7.589077534602428
14083163,7.732678995737753
14083183,7.753025762813588
14083187,7.738370275827766
14083191,7.709847718567068
14083194,7.521102495766193
14083293,7.8272825573722535
14083294,7.769921707291743
14083296,7.804923009998796
14083298,7.790390635659304
14083414,7.590178933090559
14083420,7.592717266744934
14083425,7.67636299388669
14083430,7.667459804663616
14083435,7.639321010668424
14083596,7.747932397294653
14083686,7.7420253432262465
14083732,7.575228518815271
14083733,7.730289731507415
14083980,7.5619888397691994
14084015,7.665543444371637
14084098,7.075098909585175
14084549,7.590861366118283
14084550,7.662065756314147
14084693,7.645604113800872
14084751,7.29831324979509
14084974,6.849097006450911
14085027,7.508467812104377
14085179,6.9214867192260385
14085182,7.614221017346223
14085185,7.4835567188093695
14085187,7.354828922366576
14085188,7.349963349465141
14085320,7.560965797508848
14085322,7.354294861802015
14085324,7.443935519519193
14085460,7.358155533633108
14085462,7.539487113623053
14085542,7.487932025161344
14085557,7.317412243001096
14085563,7.575715437350875
14085564,7.60875058481784
14085668,7.3220807711430895
14085679,7.608881930220496
14085683,7.603002323647608
14085993,7.249667067580148
14085997,7.2790199300462985
14086060,7.441922722125488
14086061,7.315197529712679
14086062,7.310198650400701
14086063,7.326771345323386
14086065,7.460395923508494
14086213,7.237932771392773
14086435,7.665011750181898
14086465,7.553946140697931
14086467,7.600868235359326
14086469,6.932028893316752
14086583,7.579945434510001
14086584,7.187728725249594
14086585,7.231646098623142
14086586,7.30901873898539
14086587,7.186258701421662
14086588,7.186258701421662
14086589,7.187728725249594
14086590,7.478673256175402
14086591,7.187728725249594
14086746,7.567194893137996
14086748,7.580034968582429
14086872,7.543248784978942
14086874,7.469786978770204
14087120,6.812899207758586
14087121,6.808707150339911
14087147,7.394193299051117
14087151,7.5300427332985915
14087159,7.1156911318085685
14087163,7.507692718552587
14087258,7.320125233744447
14087415,7.199854662280163
14087419,7.182622123644943
14087592,7.376070724819084
14087622,6.842345994723192
14087625,6.831940521094456
14087798,7.515195639752721
14087827,7.6462959877940655
14087904,7.625656955375982
14087907,7.604545274658661
14087926,7.636963414060011
14087928,7.636963414060011
14087930,7.50866467033756
14088090,7.557946071460692
14088395,7.336089437428378
14088396,7.257416594893769
14088398,7.195829430344199
14088447,7.617505897047661
14088513,7.462049792615454
14088514,7.029136594578332
14088515,7.378416403592776
14088516,6.99322261033625
14088517,7.294552568422072
14088518,7.385440765311826
14088676,7.072172506034559
14088678,7.251852062013812
14088914,6.763701426719645
14088930,7.378021080877799
14088933,7.348089366781335
14089116,7.597047310983872
14089118,7.5707873938189305
14089232,7.068500325966389
14089536,7.342573943290419
14089538,6.996339919956433
14089616,7.48466156278226
14089618,6.918430537002137
14089620,7.440400575882791
14089672,7.40658571617568
14089673,7.523231535870999
14089674,7.558548782335589
14089675,7.07782065300347
14089677,7.524663433943345
14089679,7.432547340547796
14089681,7.34237676695631
14089684,6.968925637699184
14089687,7.225034333795905
14089879,7.671319783172346
14089882,7.570517731710683
14089884,7.659098362434487
14089886,7.531841030269708
14089998,7.384361117740932
14090000,6.950614172299359
14090003,7.440596813581796
14090007,7.017084309008668
14090008,6.894295864789455
14090012,7.3818725451201175
14090015,7.371578576079148
14090017,7.3818725451201175
14090019,7.365079842782543
14090021,7.655866292219807
14090023,7.306285855096302
14090340,6.837258069979188
14090341,7.469449011271286
14090392,7.5676393826656945
14090394,7.539999432562403
14090396,6.8845648253654455
14090415,6.936325929279795
14090416,7.0110450659101105
14090461,7.226683464517963
14090462,7.285411529204304
14090605,7.419562767565404
14090607,7.511621414289941
14090684,6.8848387122226296
14090688,7.564423372174682
14090856,7.0429738032167775
14091047,7.818112808419041
14091050,7.754345396973911
14091053,7.808963048520414
14091056,7.34556472554972
14091059,7.293612373365825
14091062,7.667242054316193
14091155,7.661443451894031
14091158,7.508216718209747
14091161,7.607331202286432
14091707,7.782550201098582
14091708,7.660519486185059
14091746,7.644829312189477
14091885,7.629322392495219
14091967,7.284081045517035
14091975,7.500152873657423
14091979,7.5491531034037855
14092572,7.387922330166061
14092574,7.35277214535054
14092580,7.348118119482769
14092582,7.35589924655631
14092584,7.348118119482769
14092586,7.352824566911849
14092588,7.678273415445146
14092590,7.3547487589735345
14092592,7.353622935850637
14092593,7.353622935850637
14092782,7.7105412364280586
14092824,7.743441127594586
14093001,7.725513322289046
14093037,7.455323688523572
14093043,7.554322215392427
14093233,7.251421600242532
14093236,7.604494011313733
14093413,7.624445988178473
14093530,7.803910628020268
14093534,7.582277402422949
14093535,7.755202048852438
14093873,7.3934725384206
14093932,6.81533678367857
14093938,7.57684105922435
14094354,7.831231649881797
14094377,7.0059131161081
14094379,7.615444643395922
14094401,7.320136575102321
14094402,7.547102572667742
14094403,7.37295719820044
14094729,7.154320133333779
14094750,7.13335798268711
14094752,7.372120317318494
14094756,7.559447003922841
14094758,7.303661179313245
14094760,7.379166349474686
14094763,7.393270168202203
14094765,7.265218995644772
14094767,7.397182959178187
14094967,7.330151878378788
14094970,7.3366266235412825
14095054,7.612927591248044
14095093,7.348107502225233
14095112,7.635717847357829
14095166,7.5225626405780535
14095585,7.673972491239436
14095673,7.768536521444322
14095674,7.858527775038644
14095676,7.786914362163578
14095838,7.321266942050881
14095964,7.665682564567102
14095983,7.383136539543327
14095987,7.161033958920772
14096094,7.660581516649345
14096113,7.620170400445474
14096114,7.575398350816681
14096179,7.814794412920332
14096186,6.9949496189591205
14096340,7.341984604056147
14096396,7.594024398018889
14096398,7.615093833290244
14096400,7.662677658413645
14096402,7.603867330671516
14096403,7.659408040729051
14096447,7.720053019352295
14096450,7.784002982650297
14096477,7.7505711492975315
14096797,7.3202524222920955
14096800,7.317163864795081
14096809,7.270143010865829
14096812,7.602147631457518
14097183,7.527941759912886
14097297,7.603835736059329
14097300,7.575922729795968
14097303,6.71663186352832
14097306,7.626878054918698
14097309,7.399358294696512
14097324,7.449739436705411
14097584,6.954368241282124
14097586,7.305285479584797
14097587,7.578912795624785
14097588,7.531713363232779
14097625,7.520181720835436
14097718,7.524530082654253
14097787,6.797397630476089
14097850,7.537899389413703
14097906,7.284436543190899
14097908,7.251474602724309
14098262,7.747052025404592
14098263,6.915702601583183
14098285,7.653364345217671
14098301,7.302580837829045
14098303,7.532255824538505
14098498,6.796308365344385
14098532,7.326060563755755
14098536,7.348172983122402
14098540,7.698677340613655
14098754,7.8251577488486515
14098755,7.851120105464907
14098757,7.851120105464907
14098759,7.003271670180029
14098761,7.850512596027282
14098987,7.651808928903546
14098990,7.621864903795215
14099002,7.5602641318745905
14099005,7.57582110988047
14099008,7.659189506927932
14099010,7.627900812225935
14099528,7.814501914819202
14099574,7.679515780469228
14099684,7.557717407430405
14099685,7.481661357963701
14099770,6.9917889865390075
14099772,7.604001277647123
14099775,7.853036216297475
14099778,7.76579117575144
14099781,7.850989452625354
14100114,7.2824648784653645
14100116,7.37707508140547
14100122,7.37707508140547
14100124,7.371521752012612
14100292,7.299649596952335
14100339,6.90991891070176
14100449,7.299734643953598
14100450,7.299734643953598
14100532,7.8132459898359015
14100536,7.860812626946638
14100540,7.863501591834234
14100544,7.734775678092699
14100548,7.794136983648439
14100551,7.753656008740888
14100554,7.7613806972848955
14100558,7.400103985194124
14100563,7.7613806972848955
14100852,7.30675211859462
14100853,7.701122510694319
14100854,7.537363880769247
14100855,7.073339907132758
14100856,7.292832238125252
14100857,7.019825219761984
14100858,7.627648079433453
14100859,7.747639833364247
14101264,7.36952463854952
14101266,7.7340771233068715
14101269,7.6247812539160575
14101271,7.430048845350419
14101272,7.645322638563592
14101273,7.58217735917832
14101472,6.847488978020362
14101612,7.134011197349583
14101613,7.437023170466346
14101814,7.123608524128697
14101817,7.02099832971311
14101820,7.27346310201118
14101823,7.077914793356347
14101826,7.403373245694533
14101926,7.076054343084207
14101953,7.464408590243257
14101986,7.438956269696527
14101987,7.5596489523810355
14102038,7.564795675053342
14102190,7.328873970576685
14102205,7.574730339063877
14102401,7.398456347153412
14102533,7.25063711810207
14102656,7.6818567727078
14102749,7.652746697483326
14102836,7.265969248567957
14102839,7.49108309663004
14102903,7.500756643017395
14103063,7.27428245247009
